ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
3068583,2025-03-03,14:59:24.6100000,AL_UNIAX_TEST,BHIPL001,-63.73,0.27,0.14,-66.66,1.52,0.47,96.51,110.54,0.60,0.63,2.27,0.60,21.71,21.95,7.96,222.79,0.07,5.90,34.51,278.91,31.80,31.30,31.20,31.30,31.70,31.70,863.40,1060.10,631.00,32.60,32.70,134.00,272.20,352.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,31.00,0.00,0.00,31.00,9.00,22.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,52,818,1,398,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3068584,2025-03-03,14:59:24.7966667,AL_UNIAX_TEST,BHIPL001,-63.73,0.28,0.14,-66.66,1.53,0.47,96.51,110.54,0.60,0.63,2.27,0.60,21.71,21.95,7.96,222.79,0.07,5.90,34.51,278.91,31.80,31.30,31.20,31.30,31.70,31.70,863.40,1060.10,631.00,32.60,32.70,134.00,272.20,352.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,31.00,0.00,0.00,31.00,9.00,22.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,52,592,1,398,0,1,731,0," 0D: 0H: 0M:31S"," 0D: 0H: 1M:10S"
3068585,2025-03-03,14:59:25.6000000,AL_UNIAX_TEST,BHIPL001,-63.73,0.27,0.14,-66.65,1.54,0.47,96.51,110.54,0.61,0.61,2.23,0.64,21.86,22.06,8.01,222.79,0.06,5.86,35.81,278.91,31.70,31.30,31.20,31.20,31.70,31.70,790.30,1143.70,628.00,32.60,32.70,117.30,268.40,366.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,32.00,0.00,0.00,32.00,9.00,22.29,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,53,593,1,398,0,1,731,0," 0D: 0H: 0M:32S"," 0D: 0H: 1M:10S"
3068586,2025-03-03,14:59:26.6000000,AL_UNIAX_TEST,BHIPL001,-63.73,0.27,0.14,-66.66,1.57,0.46,96.51,110.54,0.63,0.63,2.23,0.59,21.94,22.09,8.02,222.79,0.06,5.90,33.85,278.91,31.80,31.30,31.20,31.20,31.70,31.70,735.20,1220.20,629.90,32.60,32.70,122.40,249.20,370.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,33.00,0.00,0.00,33.00,9.00,22.36,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,54,594,1,397,0,1,731,0," 0D: 0H: 0M:33S"," 0D: 0H: 1M:10S"
3068587,2025-03-03,14:59:27.6100000,AL_UNIAX_TEST,BHIPL001,-63.73,0.28,0.14,-66.66,1.59,0.46,96.51,110.54,0.61,0.64,2.23,0.57,22.04,22.23,8.06,222.79,0.06,5.90,33.20,278.91,31.80,31.20,31.30,31.20,31.70,31.70,722.00,1277.10,633.90,32.60,32.70,139.70,245.80,364.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,34.00,0.00,0.00,34.00,9.00,22.43,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,55,595,1,400,0,1,731,0," 0D: 0H: 0M:34S"," 0D: 0H: 1M:10S"
3068588,2025-03-03,14:59:28.6000000,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.15,-66.65,1.61,0.46,96.51,110.54,0.61,0.61,2.26,0.61,22.07,22.31,8.08,222.79,0.07,5.86,31.25,278.91,31.80,31.10,31.20,31.20,31.70,31.70,751.90,1301.90,633.40,32.60,32.70,139.50,252.90,348.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,35.00,0.00,0.00,35.00,9.00,22.50,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,56,596,1,400,0,1,731,0," 0D: 0H: 0M:35S"," 0D: 0H: 1M:10S"
3068589,2025-03-03,14:59:29.5933333,AL_UNIAX_TEST,BHIPL001,-63.73,0.28,0.15,-66.65,1.63,0.46,96.51,110.54,0.59,0.61,2.24,0.61,22.14,22.33,8.09,222.79,0.07,5.86,36.46,278.91,31.70,31.10,31.20,31.20,31.70,31.70,806.50,1284.80,627.60,32.60,32.70,130.50,268.80,352.30,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,36.00,0.00,0.00,36.00,9.00,22.57,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,57,597,1,400,0,1,731,0," 0D: 0H: 0M:36S"," 0D: 0H: 1M:10S"
3068590,2025-03-03,14:59:30.5933333,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.15,-66.65,1.65,0.46,96.51,110.54,0.60,0.60,2.28,0.63,22.24,22.42,8.13,222.79,0.06,5.86,31.25,278.91,31.70,31.20,31.20,31.20,31.70,31.70,870.80,1227.80,624.80,32.50,32.70,114.40,259.70,369.50,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,37.00,0.00,0.00,37.00,9.00,22.64,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,58,598,1,399,0,1,731,0," 0D: 0H: 0M:37S"," 0D: 0H: 1M:10S"
3068591,2025-03-03,14:59:31.6000000,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.15,-66.65,1.68,0.46,96.51,110.54,0.61,0.60,2.27,0.60,22.34,22.54,8.16,222.79,0.07,5.86,31.25,278.91,31.70,31.20,31.20,31.20,31.70,31.70,937.80,1184.70,630.50,32.50,32.80,126.30,240.20,367.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,38.00,0.00,0.00,38.00,9.00,22.71,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,59,599,1,399,0,1,731,0," 0D: 0H: 0M:38S"," 0D: 0H: 1M:10S"
3068592,2025-03-03,14:59:32.6066667,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.15,-66.65,1.70,0.46,96.51,110.54,0.61,0.63,2.27,0.59,22.44,22.66,8.20,222.79,0.07,5.86,32.55,278.91,31.60,31.20,31.20,31.20,31.70,31.70,978.30,1099.30,634.10,32.50,32.70,144.20,245.00,350.40,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,39.00,0.00,0.00,39.00,9.00,22.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,9,0,600,1,400,0,1,731,0," 0D: 0H: 0M:39S"," 0D: 0H: 1M:10S"
3068593,2025-03-03,14:59:33.6066667,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.15,-66.65,1.73,0.46,96.51,110.54,0.61,0.65,2.27,0.61,22.49,22.71,8.22,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.20,31.20,31.70,31.70,985.20,1027.90,632.60,32.50,32.80,137.50,264.50,348.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,40.00,0.00,0.00,40.00,9.00,22.86,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,1,601,1,399,0,1,731,0," 0D: 0H: 0M:40S"," 0D: 0H: 1M:10S"
3068594,2025-03-03,14:59:34.0266667,AL_UNIAX_TEST,BHIPL001,-63.72,0.27,0.16,-66.65,1.74,0.46,96.51,110.54,0.61,0.65,2.27,0.61,22.49,22.71,8.22,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.20,31.20,31.70,31.70,985.20,1027.90,632.60,32.50,32.80,137.50,264.50,348.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,40.00,0.00,0.00,41.00,9.00,22.86,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,1,827,1,399,0,1,731,0," 0D: 0H: 0M:40S"," 0D: 0H: 1M:10S"
3068595,2025-03-03,14:59:34.1000000,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.74,0.46,96.51,110.54,0.61,0.65,2.27,0.61,22.49,22.71,8.22,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.20,31.20,31.70,31.70,985.20,1027.90,632.60,32.50,32.80,137.50,264.50,348.80,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,40.00,0.00,0.00,41.00,9.00,22.86,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,1,601,1,399,0,1,731,0," 0D: 0H: 0M:40S"," 0D: 0H: 1M:10S"
3068596,2025-03-03,14:59:34.6066667,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.74,0.46,96.51,110.54,0.60,0.61,2.26,0.61,22.61,22.79,8.25,222.79,0.07,5.86,32.55,278.91,31.70,31.20,31.20,31.20,31.70,31.70,972.10,1016.00,627.10,32.50,32.80,119.90,266.30,364.70,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,41.00,0.00,0.00,41.00,9.00,22.93,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,2,602,1,399,0,1,731,0," 0D: 0H: 0M:41S"," 0D: 0H: 1M:10S"
3068597,2025-03-03,14:59:35.0266667,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.76,0.46,96.51,110.54,0.60,0.61,2.26,0.61,22.61,22.79,8.25,222.79,0.07,5.86,32.55,278.91,31.70,31.20,31.20,31.20,31.70,31.70,972.10,1016.00,627.10,32.50,32.80,119.90,266.30,364.70,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,41.00,0.00,0.00,42.00,9.00,22.93,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,2,828,1,399,0,1,731,0," 0D: 0H: 0M:41S"," 0D: 0H: 1M:10S"
3068598,2025-03-03,14:59:35.1000000,AL_UNIAX_TEST,BHIPL001,-63.72,0.27,0.16,-66.65,1.76,0.46,96.51,110.54,0.60,0.61,2.26,0.61,22.61,22.79,8.25,222.79,0.07,5.86,32.55,278.91,31.70,31.20,31.20,31.20,31.70,31.70,972.10,1016.00,627.10,32.50,32.80,119.90,266.30,364.70,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,41.00,0.00,0.00,42.00,9.00,22.93,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,2,602,1,399,0,1,731,0," 0D: 0H: 0M:41S"," 0D: 0H: 1M:10S"
3068599,2025-03-03,14:59:35.6100000,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.77,0.45,96.51,110.54,0.61,0.68,2.31,0.59,22.66,22.85,8.28,222.79,0.07,5.86,32.55,278.91,31.70,31.20,31.30,31.30,31.80,31.80,915.30,1048.80,628.00,32.50,32.70,121.60,249.10,373.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,42.00,0.00,0.00,42.00,9.00,23.00,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,3,603,1,399,0,1,731,0," 0D: 0H: 0M:42S"," 0D: 0H: 1M:10S"
3068600,2025-03-03,14:59:36.6033333,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.79,0.46,96.51,110.54,0.61,0.66,2.28,0.61,22.75,22.93,8.31,222.79,0.07,5.90,27.34,278.91,31.70,31.10,31.30,31.30,31.80,31.80,843.10,1110.70,632.00,32.50,32.70,138.80,246.20,362.00,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,43.00,0.00,0.00,43.00,9.00,23.07,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,4,604,1,400,0,1,731,0," 0D: 0H: 0M:43S"," 0D: 0H: 1M:10S"
3068601,2025-03-03,14:59:37.5966667,AL_UNIAX_TEST,BHIPL001,-63.72,0.28,0.16,-66.65,1.81,0.44,96.51,110.54,0.60,0.64,2.28,0.64,22.80,22.99,8.32,222.79,0.07,5.86,36.46,278.91,31.70,31.10,31.30,31.30,31.80,31.80,786.00,1183.30,634.40,32.50,32.80,138.10,264.40,353.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,44.00,0.00,0.00,44.00,9.00,23.14,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,5,605,1,400,0,1,731,0," 0D: 0H: 0M:44S"," 0D: 0H: 1M:10S"
3068602,2025-03-03,14:59:38.6033333,AL_UNIAX_TEST,BHIPL001,-63.72,0.27,0.16,-66.65,1.83,0.46,96.51,110.54,0.60,0.64,2.24,0.63,22.83,23.02,8.33,222.79,0.07,5.90,35.81,278.91,31.60,31.10,31.30,31.30,31.80,31.80,757.10,1245.80,629.70,32.50,32.70,119.50,269.00,359.10,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,45.00,0.00,0.00,45.00,9.00,23.21,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,6,606,1,400,0,1,731,0," 0D: 0H: 0M:45S"," 0D: 0H: 1M:10S"
3068603,2025-03-03,14:59:39.6100000,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.17,-66.65,1.85,0.46,96.51,110.54,0.61,0.64,2.27,0.61,22.88,23.08,8.35,222.79,0.06,5.93,33.20,278.91,31.60,31.10,31.30,31.30,31.80,31.80,758.80,1283.50,627.70,32.50,32.70,115.60,261.40,374.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,46.00,0.00,0.00,46.00,9.00,23.29,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,7,607,1,399,0,1,731,0," 0D: 0H: 0M:46S"," 0D: 0H: 1M:10S"
3068604,2025-03-03,14:59:40.6000000,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.17,-66.65,1.86,0.45,96.51,110.54,0.63,0.63,2.28,0.61,22.94,23.10,8.37,222.79,0.07,5.90,37.11,278.91,31.60,31.10,31.30,31.30,31.80,31.90,795.80,1276.60,632.90,32.50,32.70,136.00,244.40,375.20,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,47.00,0.00,0.00,47.00,9.00,23.36,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,8,608,1,398,0,1,731,0," 0D: 0H: 0M:47S"," 0D: 0H: 1M:10S"
3068605,2025-03-03,14:59:41.6066667,AL_UNIAX_TEST,BHIPL001,-63.71,0.27,0.17,-66.65,1.88,0.46,96.51,110.54,0.60,0.63,2.29,0.61,22.99,23.24,8.39,222.79,0.06,5.90,32.55,278.91,31.70,31.20,31.40,31.40,31.70,31.70,856.60,1227.60,635.70,32.50,32.70,144.40,248.90,360.10,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,48.00,0.00,0.00,48.00,9.00,23.43,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,9,609,1,398,0,1,731,0," 0D: 0H: 0M:48S"," 0D: 0H: 1M:10S"
3068606,2025-03-03,14:59:42.6033333,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.17,-66.65,1.90,0.45,96.51,110.54,0.60,0.66,2.32,0.61,23.15,23.38,8.45,222.79,0.06,5.90,31.25,278.91,31.70,31.10,31.40,31.30,31.80,31.70,916.10,1145.40,630.10,32.40,32.80,139.90,269.80,356.10,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,49.00,0.00,0.00,49.00,9.00,23.50,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,10,610,1,399,0,1,731,0," 0D: 0H: 0M:49S"," 0D: 0H: 1M:10S"
3068607,2025-03-03,14:59:43.6166667,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.18,-66.64,1.93,0.45,96.51,110.54,0.59,0.65,2.31,0.63,23.24,23.47,8.48,222.79,0.07,5.90,34.51,278.91,31.70,31.20,31.30,31.30,31.70,31.70,946.90,1060.30,625.90,32.50,32.70,122.60,271.20,371.20,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,50.00,0.00,0.00,50.00,9.00,23.57,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,11,611,1,399,0,1,731,0," 0D: 0H: 0M:50S"," 0D: 0H: 1M:10S"
3068608,2025-03-03,14:59:44.6100000,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.18,-66.65,1.95,0.45,96.51,110.54,0.63,0.64,2.31,0.61,23.39,23.56,8.52,222.79,0.06,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.70,31.80,943.80,1024.80,628.80,32.40,32.70,125.20,254.20,375.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,51.00,0.00,0.00,51.00,9.00,23.64,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,12,612,1,398,0,1,731,0," 0D: 0H: 0M:51S"," 0D: 0H: 1M:10S"
3068609,2025-03-03,14:59:45.2000000,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.18,-66.64,1.97,0.45,96.51,110.54,0.63,0.64,2.31,0.61,23.39,23.56,8.52,222.79,0.06,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.70,31.80,943.80,1024.80,628.80,32.40,32.70,125.20,254.20,375.60,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,51.00,0.00,0.00,52.00,9.00,23.64,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,12,838,1,398,0,1,731,0," 0D: 0H: 0M:51S"," 0D: 0H: 1M:10S"
3068610,2025-03-03,14:59:45.2966667,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.18,-66.64,1.97,0.45,96.51,110.54,0.61,0.69,2.33,0.61,23.45,23.70,8.56,222.79,0.06,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.70,31.80,931.10,996.40,631.00,32.50,32.70,143.50,251.60,359.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,52.00,0.00,0.00,52.00,9.00,23.71,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,12,612,1,398,0,1,731,0," 0D: 0H: 0M:52S"," 0D: 0H: 1M:10S"
3068611,2025-03-03,14:59:45.6366667,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.18,-66.64,1.98,0.45,96.51,110.54,0.61,0.69,2.33,0.61,23.45,23.70,8.56,222.79,0.06,5.86,34.51,278.91,31.70,31.20,31.30,31.30,31.70,31.80,931.10,996.40,631.00,32.50,32.70,143.50,251.60,359.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,52.00,0.00,0.00,52.00,9.00,23.71,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,13,613,1,398,0,1,731,0," 0D: 0H: 0M:52S"," 0D: 0H: 1M:10S"
3068612,2025-03-03,14:59:46.6100000,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.19,-66.64,2.00,0.45,96.51,110.54,0.60,0.66,2.36,0.61,23.51,23.76,8.58,222.79,0.06,5.90,36.46,278.91,31.70,31.20,31.30,31.30,31.70,31.70,883.30,1032.90,631.60,32.50,32.70,143.10,268.00,349.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,53.00,0.00,0.00,53.00,9.00,23.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,14,614,1,399,0,1,731,0," 0D: 0H: 0M:53S"," 0D: 0H: 1M:10S"
3068613,2025-03-03,14:59:47.0033333,AL_UNIAX_TEST,BHIPL001,-63.71,0.28,0.19,-66.64,2.01,0.45,96.51,110.54,0.60,0.66,2.36,0.61,23.51,23.76,8.58,222.79,0.06,5.90,36.46,278.91,31.70,31.20,31.30,31.30,31.70,31.70,883.30,1032.90,631.60,32.50,32.70,143.10,268.00,349.90,3276.70,3276.70,Low,Low,Low,Low,High,Okay,Okay,Okay,Low,Low,Low,Low,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,High,Low,Low,Low,High,High,Low,Okay,0.24,731.40,20250303-14,barani,53.00,0.00,0.00,54.00,9.00,23.79,15.00,0.40,0.40,0.40,0.40,0.40,0.40,0,0,0,10,14,840,1,399,0,1,731,0," 0D: 0H: 0M:53S"," 0D: 0H: 1M:10S"
