Time,Extension,Load,Compressive strain (Extension),Compressive stress
"13.91800","0.11578","689.31891","0.00724","13.71356"
"13.92800","0.11586","689.65784","0.00724","13.72031"
"13.93800","0.11595","689.97418","0.00725","13.72660"
"13.94800","0.11602","690.26312","0.00725","13.73235"
"13.95800","0.11610","690.52985","0.00726","13.73766"
"13.96800","0.11618","690.78461","0.00726","13.74272"
"13.97800","0.11625","691.04510","0.00727","13.74791"
"13.98800","0.11633","691.32404","0.00727","13.75346"
"13.99800","0.11641","691.60748","0.00728","13.75909"
"14.00800","0.11649","691.89142","0.00728","13.76474"
"14.01800","0.11656","692.19250","0.00729","13.77073"
"14.02800","0.11664","692.54010","0.00729","13.77765"
"14.03800","0.11673","692.93842","0.00730","13.78557"
"14.04800","0.11681","693.34540","0.00730","13.79367"
"14.05800","0.11690","693.71167","0.00731","13.80096"
"14.06800","0.11698","694.05231","0.00731","13.80773"
"14.07800","0.11707","694.39893","0.00732","13.81463"
"14.08800","0.11716","694.75085","0.00732","13.82163"
"14.09800","0.11725","695.10193","0.00733","13.82861"
"14.10800","0.11734","695.45099","0.00733","13.83556"
"14.11800","0.11742","695.79199","0.00734","13.84234"
"14.12800","0.11751","696.12445","0.00734","13.84896"
"14.13800","0.11759","696.44836","0.00735","13.85540"
"14.14800","0.11767","696.75488","0.00735","13.86150"
"14.15800","0.11775","697.05731","0.00736","13.86752"
"14.16800","0.11783","697.38757","0.00736","13.87409"
"14.17800","0.11792","697.75250","0.00737","13.88135"
"14.18800","0.11800","698.11707","0.00737","13.88860"
"14.19800","0.11808","698.47058","0.00738","13.89563"
"14.20800","0.11816","698.83606","0.00739","13.90290"
"14.21800","0.11825","699.21985","0.00739","13.91054"
"14.22800","0.11833","699.61505","0.00740","13.91840"
"14.23800","0.11843","700.02954","0.00740","13.92665"
"14.24800","0.11852","700.44635","0.00741","13.93494"
"14.25800","0.11861","700.85657","0.00741","13.94310"
"14.26800","0.11871","701.25214","0.00742","13.95097"
"14.27800","0.11880","701.61884","0.00743","13.95826"
"14.28800","0.11889","701.94995","0.00743","13.96485"
"14.29800","0.11898","702.26416","0.00744","13.97110"
"14.30800","0.11907","702.57269","0.00744","13.97724"
"14.31800","0.11916","702.88483","0.00745","13.98345"
"14.32800","0.11925","703.21576","0.00745","13.99003"
"14.33800","0.11933","703.54004","0.00746","13.99648"
"14.34800","0.11942","703.79926","0.00746","14.00164"
"14.35800","0.11949","703.98779","0.00747","14.00539"
"14.36800","0.11956","704.14978","0.00747","14.00862"
"14.37800","0.11964","704.31970","0.00748","14.01200"
"14.38800","0.11971","704.50476","0.00748","14.01568"
"14.39800","0.11979","704.71313","0.00749","14.01982"
"14.40800","0.11986","704.96051","0.00749","14.02474"
"14.41800","0.11994","705.26947","0.00750","14.03089"
"14.42800","0.12003","705.63373","0.00750","14.03814"
"14.43800","0.12011","706.05481","0.00751","14.04651"
"14.44800","0.12021","706.49823","0.00751","14.05534"
"14.45800","0.12030","706.92084","0.00752","14.06374"
"14.46800","0.12039","707.31616","0.00752","14.07161"
"14.47800","0.12047","707.67456","0.00753","14.07874"
"14.48800","0.12056","708.00238","0.00753","14.08526"
"14.49800","0.12064","708.33337","0.00754","14.09185"
"14.50800","0.12073","708.64429","0.00755","14.09803"
"14.51800","0.12081","708.95654","0.00755","14.10424"
"14.52800","0.12090","709.29449","0.00756","14.11097"
"14.53800","0.12099","709.65302","0.00756","14.11810"
"14.54800","0.12108","710.02332","0.00757","14.12547"
"14.55800","0.12116","710.39233","0.00757","14.13281"
"14.56800","0.12125","710.76184","0.00758","14.14016"
"14.57800","0.12134","711.12238","0.00758","14.14733"
"14.58800","0.12142","711.44684","0.00759","14.15379"
"14.59800","0.12150","711.72412","0.00759","14.15930"
"14.60800","0.12158","711.96039","0.00760","14.16400"
"14.61800","0.12165","712.18298","0.00760","14.16843"
"14.62800","0.12172","712.41754","0.00761","14.17310"
"14.63800","0.12180","712.67474","0.00761","14.17821"
"14.64800","0.12187","712.94739","0.00762","14.18364"
"14.65800","0.12194","713.22382","0.00762","14.18914"
"14.66800","0.12202","713.50482","0.00763","14.19473"
"14.67800","0.12209","713.79401","0.00763","14.20048"
"14.68800","0.12216","714.11267","0.00764","14.20682"
"14.69800","0.12224","714.46381","0.00764","14.21381"
"14.70800","0.12232","714.82074","0.00765","14.22091"
"14.71800","0.12240","715.15747","0.00765","14.22761"
"14.72800","0.12248","715.48767","0.00765","14.23418"
"14.73800","0.12256","715.85724","0.00766","14.24153"
"14.74800","0.12265","716.26483","0.00767","14.24964"
"14.75800","0.12274","716.67719","0.00767","14.25784"
"14.76800","0.12283","717.07397","0.00768","14.26573"
"14.77800","0.12292","717.44244","0.00768","14.27306"
"14.78800","0.12300","717.78656","0.00769","14.27991"
"14.79800","0.12308","718.10126","0.00769","14.28617"
"14.80800","0.12316","718.39026","0.00770","14.29192"
"14.81800","0.12324","718.67657","0.00770","14.29762"
"14.82800","0.12332","718.97205","0.00771","14.30350"
"14.83800","0.12341","719.27258","0.00771","14.30947"
"14.84800","0.12348","719.57129","0.00772","14.31542"
"14.85800","0.12356","719.86816","0.00772","14.32132"
"14.86800","0.12364","720.16852","0.00773","14.32730"
"14.87800","0.12372","720.47186","0.00773","14.33333"
"14.88800","0.12380","720.77112","0.00774","14.33929"
"14.89800","0.12387","721.07599","0.00774","14.34535"
"14.90800","0.12395","721.39984","0.00775","14.35179"
"14.91800","0.12403","721.74286","0.00775","14.35862"
"14.92800","0.12412","722.10431","0.00776","14.36581"
"14.93800","0.12420","722.47784","0.00776","14.37324"
"14.94800","0.12429","722.86328","0.00777","14.38091"
"14.95800","0.12438","723.26166","0.00777","14.38883"
"14.96800","0.12447","723.66980","0.00778","14.39695"
"14.97800","0.12456","724.07520","0.00779","14.40502"
"14.98800","0.12465","724.46600","0.00779","14.41279"
"14.99800","0.12474","724.83472","0.00780","14.42013"
"15.00800","0.12482","725.16980","0.00780","14.42680"
"15.01800","0.12490","725.48804","0.00781","14.43313"
"15.02800","0.12498","725.81024","0.00781","14.43954"
"15.03800","0.12507","726.15344","0.00782","14.44636"
"15.04800","0.12515","726.52289","0.00782","14.45371"
"15.05800","0.12524","726.89856","0.00783","14.46119"
"15.06800","0.12533","727.28345","0.00783","14.46885"
"15.07800","0.12542","727.67096","0.00784","14.47655"
"15.08800","0.12551","728.03906","0.00784","14.48388"
"15.09800","0.12560","728.38342","0.00785","14.49073"
"15.10800","0.12568","728.71832","0.00786","14.49739"
"15.11800","0.12576","729.04163","0.00786","14.50382"
"15.12800","0.12584","729.35376","0.00787","14.51003"
"15.13800","0.12592","729.68494","0.00787","14.51662"
"15.14800","0.12600","730.05219","0.00787","14.52393"
"15.15800","0.12608","730.44861","0.00788","14.53181"
"15.16800","0.12616","730.85028","0.00789","14.53981"
"15.17800","0.12625","731.24390","0.00789","14.54764"
"15.18800","0.12633","731.62762","0.00790","14.55527"
"15.19800","0.12641","732.00256","0.00790","14.56273"
"15.20800","0.12649","732.36407","0.00791","14.56992"
"15.21800","0.12657","732.71246","0.00791","14.57685"
"15.22800","0.12665","733.07343","0.00792","14.58403"
"15.23800","0.12673","733.46649","0.00792","14.59185"
"15.24800","0.12682","733.89563","0.00793","14.60039"
"15.25800","0.12692","734.33246","0.00793","14.60908"
"15.26800","0.12701","734.76318","0.00794","14.61765"
"15.27800","0.12710","735.17792","0.00794","14.62590"
"15.28800","0.12719","735.56268","0.00795","14.63356"
"15.29800","0.12728","735.91675","0.00796","14.64060"
"15.30800","0.12737","736.22296","0.00796","14.64669"
"15.31800","0.12744","736.47522","0.00797","14.65171"
"15.32800","0.12752","736.71014","0.00797","14.65638"
"15.33800","0.12759","736.94495","0.00797","14.66105"
"15.34800","0.12767","737.20880","0.00798","14.66630"
"15.35800","0.12775","737.55145","0.00798","14.67312"
"15.36800","0.12784","737.94513","0.00799","14.68095"
"15.37800","0.12793","738.34381","0.00800","14.68888"
"15.38800","0.12801","738.71796","0.00800","14.69633"
"15.39800","0.12810","739.05133","0.00801","14.70296"
"15.40800","0.12818","739.34875","0.00801","14.70888"
"15.41800","0.12826","739.63812","0.00802","14.71463"
"15.42800","0.12835","739.92743","0.00802","14.72039"
"15.43800","0.12843","740.21954","0.00803","14.72620"
"15.44800","0.12852","740.52057","0.00803","14.73219"
"15.45800","0.12860","740.81726","0.00804","14.73809"
"15.46800","0.12868","741.10297","0.00804","14.74378"
"15.47800","0.12876","741.39435","0.00805","14.74957"
"15.48800","0.12884","741.70844","0.00805","14.75582"
"15.49800","0.12893","742.03619","0.00806","14.76234"
"15.50800","0.12901","742.37842","0.00806","14.76915"
"15.51800","0.12910","742.73413","0.00807","14.77623"
"15.52800","0.12918","743.07697","0.00807","14.78305"
"15.53800","0.12927","743.40948","0.00808","14.78966"
"15.54800","0.12935","743.74084","0.00808","14.79626"
"15.55800","0.12943","744.07141","0.00809","14.80283"
"15.56800","0.12951","744.40820","0.00809","14.80953"
"15.57800","0.12959","744.73956","0.00810","14.81612"
"15.58800","0.12967","745.09656","0.00810","14.82323"
"15.59800","0.12975","745.48383","0.00811","14.83093"
"15.60800","0.12983","745.89966","0.00811","14.83920"
"15.61800","0.12991","746.32819","0.00812","14.84773"
"15.62800","0.12999","746.75769","0.00812","14.85627"
"15.63800","0.13008","747.18927","0.00813","14.86486"
"15.64800","0.13016","747.62805","0.00814","14.87359"
"15.65800","0.13025","748.07104","0.00814","14.88240"
"15.66800","0.13034","748.51263","0.00815","14.89119"
"15.67800","0.13043","748.94659","0.00815","14.89982"
"15.68800","0.13052","749.36194","0.00816","14.90808"
"15.69800","0.13061","749.76324","0.00816","14.91607"
"15.70800","0.13070","750.16357","0.00817","14.92403"
"15.71800","0.13079","750.56580","0.00817","14.93203"
"15.72800","0.13088","750.96039","0.00818","14.93988"
"15.73800","0.13097","751.32764","0.00819","14.94719"
"15.74800","0.13105","751.65045","0.00819","14.95361"
"15.75800","0.13113","751.94489","0.00820","14.95947"
"15.76800","0.13121","752.20270","0.00820","14.96460"
"15.77800","0.13129","752.44427","0.00821","14.96940"
"15.78800","0.13137","752.69653","0.00821","14.97442"
"15.79800","0.13146","752.95245","0.00822","14.97951"
"15.80800","0.13155","753.20337","0.00822","14.98451"
"15.81800","0.13164","753.45258","0.00823","14.98946"
"15.82800","0.13172","753.70502","0.00823","14.99449"
"15.83800","0.13181","753.95166","0.00824","14.99939"
"15.84800","0.13189","754.19745","0.00824","15.00428"
"15.85800","0.13198","754.48499","0.00825","15.01000"
"15.86800","0.13206","754.79376","0.00825","15.01615"
"15.87800","0.13214","755.10175","0.00826","15.02227"
"15.88800","0.13223","755.40527","0.00826","15.02831"
"15.89800","0.13231","755.70300","0.00827","15.03423"
"15.90800","0.13239","755.98547","0.00827","15.03985"
"15.91800","0.13247","756.25653","0.00828","15.04525"
"15.92800","0.13255","756.51678","0.00828","15.05042"
"15.93800","0.13263","756.78467","0.00829","15.05575"
"15.94800","0.13271","757.07123","0.00829","15.06145"
"15.95800","0.13279","757.35956","0.00830","15.06719"
"15.96800","0.13287","757.66394","0.00830","15.07325"
"15.97800","0.13295","757.99536","0.00831","15.07984"
"15.98800","0.13303","758.32996","0.00831","15.08650"
"15.99800","0.13311","758.66980","0.00832","15.09326"
"16.00800","0.13320","759.02991","0.00832","15.10042"
"16.01800","0.13329","759.40765","0.00833","15.10794"
"16.02800","0.13337","759.79065","0.00834","15.11556"
"16.03800","0.13346","760.16693","0.00834","15.12304"
"16.04800","0.13354","760.53766","0.00835","15.13042"
"16.05800","0.13363","760.90271","0.00835","15.13768"
"16.06800","0.13371","761.28748","0.00836","15.14533"
"16.07800","0.13379","761.69098","0.00836","15.15336"
"16.08800","0.13387","762.12390","0.00837","15.16197"
"16.09800","0.13396","762.61041","0.00837","15.17165"
"16.10800","0.13404","763.14130","0.00838","15.18221"
"16.11800","0.13413","763.67761","0.00838","15.19288"
"16.12800","0.13423","764.18665","0.00839","15.20301"
"16.13800","0.13432","764.66547","0.00839","15.21254"
"16.14800","0.13441","765.10852","0.00840","15.22135"
"16.15800","0.13450","765.51587","0.00841","15.22945"
"16.16800","0.13459","765.89172","0.00841","15.23693"
"16.17800","0.13468","766.24103","0.00842","15.24388"
"16.18800","0.13476","766.57904","0.00842","15.25061"
"16.19800","0.13485","766.90149","0.00843","15.25702"
"16.20800","0.13494","767.21826","0.00843","15.26332"
"16.21800","0.13502","767.54486","0.00844","15.26982"
"16.22800","0.13511","767.86780","0.00844","15.27625"
"16.23800","0.13519","768.16498","0.00845","15.28216"
"16.24800","0.13528","768.43066","0.00845","15.28744"
"16.25800","0.13536","768.67682","0.00846","15.29234"
"16.26800","0.13544","768.91089","0.00847","15.29700"
"16.27800","0.13552","769.16278","0.00847","15.30201"
"16.28800","0.13560","769.43042","0.00848","15.30733"
"16.29800","0.13569","769.69873","0.00848","15.31267"
"16.30800","0.13577","769.98102","0.00849","15.31829"
"16.31800","0.13585","770.30090","0.00849","15.32465"
"16.32800","0.13593","770.65918","0.00850","15.33178"
"16.33800","0.13602","771.03430","0.00850","15.33924"
"16.34800","0.13611","771.41101","0.00851","15.34674"
"16.35800","0.13619","771.80292","0.00851","15.35453"
"16.36800","0.13628","772.19641","0.00852","15.36236"
"16.37800","0.13637","772.59363","0.00852","15.37026"
"16.38800","0.13646","772.98621","0.00853","15.37807"
"16.39800","0.13655","773.36786","0.00853","15.38567"
"16.40800","0.13663","773.73663","0.00854","15.39300"
"16.41800","0.13672","774.08044","0.00854","15.39984"
"16.42800","0.13680","774.38275","0.00855","15.40586"
"16.43800","0.13687","774.64697","0.00855","15.41111"
"16.44800","0.13694","774.87592","0.00856","15.41567"
"16.45800","0.13701","775.05981","0.00856","15.41933"
"16.46800","0.13707","775.21582","0.00857","15.42243"
"16.47800","0.13712","775.36450","0.00857","15.42539"
"16.48800","0.13718","775.54620","0.00857","15.42900"
"16.49800","0.13725","775.79047","0.00858","15.43386"
"16.50800","0.13732","776.09851","0.00858","15.43999"
"16.51800","0.13740","776.43732","0.00859","15.44673"
"16.52800","0.13748","776.79175","0.00859","15.45378"
"16.53800","0.13756","777.15393","0.00860","15.46099"
"16.54800","0.13764","777.53320","0.00860","15.46853"
"16.55800","0.13773","777.90637","0.00861","15.47596"
"16.56800","0.13780","778.26312","0.00861","15.48305"
"16.57800","0.13788","778.62726","0.00862","15.49030"
"16.58800","0.13796","779.03601","0.00862","15.49843"
"16.59800","0.13805","779.49579","0.00863","15.50758"
"16.60800","0.13814","779.97894","0.00863","15.51719"
"16.61800","0.13823","780.46967","0.00864","15.52695"
"16.62800","0.13832","780.93860","0.00865","15.53628"
"16.63800","0.13841","781.36816","0.00865","15.54483"
"16.64800","0.13850","781.75348","0.00866","15.55249"
"16.65800","0.13858","782.09705","0.00866","15.55933"
"16.66800","0.13866","782.42670","0.00867","15.56589"
"16.67800","0.13874","782.75964","0.00867","15.57251"
"16.68800","0.13882","783.10638","0.00868","15.57941"
"16.69800","0.13890","783.44879","0.00868","15.58622"
"16.70800","0.13898","783.76392","0.00869","15.59249"
"16.71800","0.13906","784.05847","0.00869","15.59835"
"16.72800","0.13914","784.34967","0.00870","15.60414"
"16.73800","0.13922","784.64404","0.00870","15.61000"
"16.74800","0.13930","784.94244","0.00871","15.61593"
"16.75800","0.13938","785.23523","0.00871","15.62176"
"16.76800","0.13946","785.53333","0.00872","15.62769"
"16.77800","0.13954","785.83136","0.00872","15.63362"
"16.78800","0.13962","786.13916","0.00873","15.63974"
"16.79800","0.13971","786.46722","0.00873","15.64627"
"16.80800","0.13979","786.83057","0.00874","15.65350"
"16.81800","0.13988","787.23279","0.00874","15.66150"
"16.82800","0.13997","787.63293","0.00875","15.66946"
"16.83800","0.14006","788.01093","0.00875","15.67698"
"16.84800","0.14015","788.36707","0.00876","15.68406"
"16.85800","0.14023","788.69781","0.00876","15.69065"
"16.86800","0.14031","789.02728","0.00877","15.69720"
"16.87800","0.14039","789.39526","0.00877","15.70452"
"16.88800","0.14048","789.78741","0.00878","15.71232"
"16.89800","0.14056","790.19684","0.00878","15.72047"
"16.90800","0.14064","790.60327","0.00879","15.72855"
"16.91800","0.14072","790.98468","0.00880","15.73614"
"16.92800","0.14080","791.35052","0.00880","15.74342"
"16.93800","0.14088","791.72009","0.00881","15.75077"
"16.94800","0.14097","792.08301","0.00881","15.75799"
"16.95800","0.14106","792.42523","0.00882","15.76480"
"16.96800","0.14114","792.75012","0.00882","15.77126"
"16.97800","0.14122","793.09149","0.00883","15.77805"
"16.98800","0.14131","793.46338","0.00883","15.78545"
"16.99800","0.14139","793.87091","0.00884","15.79356"
"17.00800","0.14147","794.30829","0.00884","15.80226"
"17.01800","0.14156","794.73871","0.00885","15.81083"
"17.02800","0.14164","795.10010","0.00885","15.81801"
"17.03800","0.14173","795.33130","0.00886","15.82261"
"17.04800","0.14181","795.47150","0.00886","15.82540"
"17.05800","0.14189","795.62433","0.00887","15.82844"
"17.06800","0.14197","795.84717","0.00887","15.83288"
"17.07800","0.14205","796.15027","0.00888","15.83891"
"17.08800","0.14213","796.51642","0.00888","15.84619"
"17.09800","0.14222","796.90521","0.00889","15.85393"
"17.10800","0.14230","797.30457","0.00889","15.86187"
"17.11800","0.14239","797.72540","0.00890","15.87024"
"17.12800","0.14247","798.16626","0.00890","15.87901"
"17.13800","0.14256","798.60114","0.00891","15.88767"
"17.14800","0.14265","799.02960","0.00892","15.89619"
"17.15800","0.14274","799.44836","0.00892","15.90452"
"17.16800","0.14283","799.84039","0.00893","15.91232"
"17.17800","0.14291","800.21783","0.00893","15.91983"
"17.18800","0.14300","800.59412","0.00894","15.92731"
"17.19800","0.14308","800.97772","0.00894","15.93495"
"17.20800","0.14317","801.35522","0.00895","15.94246"
"17.21800","0.14326","801.72089","0.00895","15.94973"
"17.22800","0.14334","802.05695","0.00896","15.95642"
"17.23800","0.14342","802.35675","0.00896","15.96238"
"17.24800","0.14350","802.62640","0.00897","15.96775"
"17.25800","0.14358","802.88373","0.00897","15.97287"
"17.26800","0.14366","803.14832","0.00898","15.97813"
"17.27800","0.14374","803.43347","0.00898","15.98380"
"17.28800","0.14382","803.74384","0.00899","15.98998"
"17.29800","0.14390","804.09717","0.00899","15.99701"
"17.30800","0.14399","804.48151","0.00900","16.00465"
"17.31800","0.14407","804.86951","0.00900","16.01237"
"17.32800","0.14416","805.24481","0.00901","16.01984"
"17.33800","0.14424","805.59137","0.00902","16.02673"
"17.34800","0.14433","805.89514","0.00902","16.03278"
"17.35800","0.14441","806.18646","0.00903","16.03857"
"17.36800","0.14449","806.50146","0.00903","16.04484"
"17.37800","0.14458","806.85687","0.00904","16.05191"
"17.38800","0.14467","807.22882","0.00904","16.05931"
"17.39800","0.14476","807.60010","0.00905","16.06669"
"17.40800","0.14484","807.96802","0.00905","16.07401"
"17.41800","0.14493","808.32996","0.00906","16.08121"
"17.42800","0.14501","808.67163","0.00906","16.08801"
"17.43800","0.14509","809.00824","0.00907","16.09471"
"17.44800","0.14517","809.35803","0.00907","16.10167"
"17.45800","0.14526","809.74164","0.00908","16.10930"
"17.46800","0.14535","810.13928","0.00908","16.11721"
"17.47800","0.14543","810.50751","0.00909","16.12453"
"17.48800","0.14551","810.83307","0.00909","16.13101"
"17.49800","0.14559","811.13330","0.00910","16.13699"
"17.50800","0.14567","811.42871","0.00910","16.14286"
"17.51800","0.14574","811.74799","0.00911","16.14921"
"17.52800","0.14582","812.10791","0.00911","16.15637"
"17.53800","0.14590","812.52075","0.00912","16.16459"
"17.54800","0.14598","812.95636","0.00912","16.17325"
"17.55800","0.14607","813.36652","0.00913","16.18141"
"17.56800","0.14615","813.73645","0.00913","16.18877"
"17.57800","0.14623","814.07489","0.00914","16.19551"
"17.58800","0.14631","814.39667","0.00914","16.20191"
"17.59800","0.14639","814.72565","0.00915","16.20845"
"17.60800","0.14648","815.08746","0.00916","16.21565"
"17.61800","0.14657","815.47650","0.00916","16.22339"
"17.62800","0.14666","815.87408","0.00917","16.23130"
"17.63800","0.14674","816.25848","0.00917","16.23895"
"17.64800","0.14683","816.64099","0.00918","16.24656"
"17.65800","0.14692","817.03674","0.00918","16.25443"
"17.66800","0.14701","817.41968","0.00919","16.26205"
"17.67800","0.14709","817.77448","0.00919","16.26911"
"17.68800","0.14718","818.09955","0.00920","16.27557"
"17.69800","0.14726","818.39880","0.00920","16.28153"
"17.70800","0.14734","818.69305","0.00921","16.28738"
"17.71800","0.14743","819.00330","0.00921","16.29355"
"17.72800","0.14751","819.33502","0.00922","16.30015"
"17.73800","0.14760","819.66083","0.00922","16.30663"
"17.74800","0.14768","819.97040","0.00923","16.31279"
"17.75800","0.14776","820.28290","0.00924","16.31901"
"17.76800","0.14785","820.60803","0.00924","16.32548"
"17.77800","0.14793","820.94873","0.00925","16.33226"
"17.78800","0.14801","821.28278","0.00925","16.33890"
"17.79800","0.14809","821.59723","0.00926","16.34516"
"17.80800","0.14817","821.89014","0.00926","16.35099"
"17.81800","0.14825","822.16809","0.00927","16.35652"
"17.82800","0.14832","822.45972","0.00927","16.36232"
"17.83800","0.14840","822.77557","0.00928","16.36860"
"17.84800","0.14848","823.07996","0.00928","16.37466"
"17.85800","0.14855","823.36041","0.00928","16.38024"
"17.86800","0.14863","823.64191","0.00929","16.38584"
"17.87800","0.14871","823.95337","0.00929","16.39203"
"17.88800","0.14879","824.30206","0.00930","16.39897"
"17.89800","0.14888","824.69446","0.00930","16.40678"
"17.90800","0.14897","825.11310","0.00931","16.41510"
"17.91800","0.14906","825.55585","0.00932","16.42391"
"17.92800","0.14915","826.01355","0.00932","16.43302"
"17.93800","0.14925","826.47040","0.00933","16.44211"
"17.94800","0.14934","826.91217","0.00933","16.45090"
"17.95800","0.14943","827.35962","0.00934","16.45980"
"17.96800","0.14953","827.81702","0.00935","16.46890"
"17.97800","0.14962","828.25848","0.00935","16.47768"
"17.98800","0.14971","828.64978","0.00936","16.48546"
"17.99800","0.14979","829.00482","0.00936","16.49253"
"18.00800","0.14987","829.37378","0.00937","16.49987"
"18.01800","0.14995","829.77045","0.00937","16.50776"
"18.02800","0.15003","830.18842","0.00938","16.51608"
"18.03800","0.15012","830.61975","0.00938","16.52466"
"18.04800","0.15021","831.05066","0.00939","16.53323"
"18.05800","0.15029","831.44189","0.00939","16.54101"
"18.06800","0.15038","831.80011","0.00940","16.54814"
"18.07800","0.15046","832.14948","0.00940","16.55509"
"18.08800","0.15055","832.50531","0.00941","16.56217"
"18.09800","0.15063","832.86243","0.00941","16.56927"
"18.10800","0.15071","833.22223","0.00942","16.57643"
"18.11800","0.15080","833.58661","0.00943","16.58368"
"18.12800","0.15089","833.96234","0.00943","16.59115"
"18.13800","0.15098","834.35229","0.00944","16.59891"
"18.14800","0.15107","834.75238","0.00944","16.60687"
"18.15800","0.15117","835.14142","0.00945","16.61461"
"18.16800","0.15126","835.48743","0.00945","16.62149"
"18.17800","0.15134","835.80060","0.00946","16.62773"
"18.18800","0.15143","836.10175","0.00946","16.63372"
"18.19800","0.15151","836.40533","0.00947","16.63976"
"18.20800","0.15160","836.72205","0.00947","16.64606"
"18.21800","0.15168","837.05249","0.00948","16.65263"
"18.22800","0.15176","837.38324","0.00948","16.65921"
"18.23800","0.15184","837.69995","0.00949","16.66551"
"18.24800","0.15191","837.99817","0.00949","16.67144"
"18.25800","0.15199","838.27753","0.00950","16.67700"
"18.26800","0.15206","838.53290","0.00950","16.68208"
"18.27800","0.15213","838.78156","0.00951","16.68703"
"18.28800","0.15221","839.04602","0.00951","16.69229"
"18.29800","0.15228","839.33197","0.00952","16.69798"
"18.30800","0.15237","839.64758","0.00952","16.70426"
"18.31800","0.15245","840.00079","0.00953","16.71129"
"18.32800","0.15253","840.37158","0.00953","16.71866"
"18.33800","0.15262","840.73236","0.00954","16.72584"
"18.34800","0.15269","841.06122","0.00954","16.73238"
"18.35800","0.15277","841.38348","0.00955","16.73879"
"18.36800","0.15285","841.71198","0.00955","16.74533"
"18.37800","0.15292","842.04047","0.00956","16.75186"
"18.38800","0.15300","842.39136","0.00956","16.75884"
"18.39800","0.15308","842.75421","0.00957","16.76606"
"18.40800","0.15316","843.12518","0.00957","16.77344"
"18.41800","0.15325","843.51331","0.00958","16.78116"
"18.42800","0.15333","843.87726","0.00958","16.78841"
"18.43800","0.15341","844.18646","0.00959","16.79456"
"18.44800","0.15349","844.48248","0.00959","16.80045"
"18.45800","0.15357","844.82068","0.00960","16.80717"
"18.46800","0.15365","845.17035","0.00960","16.81413"
"18.47800","0.15373","845.52954","0.00961","16.82128"
"18.48800","0.15381","845.88416","0.00961","16.82833"
"18.49800","0.15389","846.23279","0.00962","16.83527"
"18.50800","0.15397","846.59167","0.00962","16.84241"
"18.51800","0.15405","846.97363","0.00963","16.85001"
"18.52800","0.15413","847.38525","0.00963","16.85819"
"18.53800","0.15421","847.80316","0.00964","16.86651"
"18.54800","0.15429","848.21234","0.00964","16.87465"
"18.55800","0.15437","848.61505","0.00965","16.88266"
"18.56800","0.15446","849.03149","0.00965","16.89095"
"18.57800","0.15455","849.43658","0.00966","16.89900"
"18.58800","0.15463","849.82898","0.00966","16.90681"
"18.59800","0.15472","850.19885","0.00967","16.91417"
"18.60800","0.15480","850.54193","0.00968","16.92100"
"18.61800","0.15489","850.86206","0.00968","16.92736"
"18.62800","0.15497","851.15845","0.00969","16.93326"
"18.63800","0.15505","851.46570","0.00969","16.93937"
"18.64800","0.15514","851.81775","0.00970","16.94638"
"18.65800","0.15523","852.19177","0.00970","16.95382"
"18.66800","0.15532","852.55243","0.00971","16.96099"
"18.67800","0.15540","852.89117","0.00971","16.96773"
"18.68800","0.15549","853.20990","0.00972","16.97407"
"18.69800","0.15557","853.53833","0.00972","16.98061"
"18.70800","0.15566","853.89532","0.00973","16.98771"
"18.71800","0.15575","854.26172","0.00973","16.99500"
"18.72800","0.15583","854.61786","0.00974","17.00208"
"18.73800","0.15592","854.97766","0.00974","17.00924"
"18.74800","0.15600","855.34625","0.00975","17.01657"
"18.75800","0.15608","855.72089","0.00976","17.02403"
"18.76800","0.15616","856.08942","0.00976","17.03136"
"18.77800","0.15625","856.44128","0.00977","17.03836"
"18.78800","0.15633","856.77692","0.00977","17.04504"
"18.79800","0.15641","857.09668","0.00978","17.05140"
"18.80800","0.15649","857.42230","0.00978","17.05787"
"18.81800","0.15658","857.75806","0.00979","17.06455"
"18.82800","0.15666","858.09216","0.00979","17.07120"
"18.83800","0.15675","858.43335","0.00980","17.07799"
"18.84800","0.15683","858.78876","0.00980","17.08506"
"18.85800","0.15691","859.15784","0.00981","17.09240"
"18.86800","0.15700","859.51892","0.00981","17.09959"
"18.87800","0.15708","859.87146","0.00982","17.10660"
"18.88800","0.15717","860.21527","0.00982","17.11344"
"18.89800","0.15725","860.54413","0.00983","17.11998"
"18.90800","0.15733","860.85229","0.00983","17.12611"
"18.91800","0.15741","861.14185","0.00984","17.13187"
"18.92800","0.15749","861.42920","0.00984","17.13759"
"18.93800","0.15757","861.73541","0.00985","17.14368"
"18.94800","0.15765","862.05920","0.00985","17.15012"
"18.95800","0.15773","862.39532","0.00986","17.15681"
"18.96800","0.15781","862.75977","0.00986","17.16406"
"18.97800","0.15789","863.14325","0.00987","17.17169"
"18.98800","0.15797","863.52997","0.00987","17.17938"
"18.99800","0.15805","863.93958","0.00988","17.18753"
"19.00800","0.15814","864.36731","0.00988","17.19604"
"19.01800","0.15822","864.80774","0.00989","17.20480"
"19.02800","0.15831","865.24744","0.00989","17.21355"
"19.03800","0.15840","865.69006","0.00990","17.22236"
"19.04800","0.15849","866.13214","0.00991","17.23115"
"19.05800","0.15858","866.55823","0.00991","17.23963"
"19.06800","0.15867","866.97296","0.00992","17.24788"
"19.07800","0.15875","867.37158","0.00992","17.25581"
