Time,Extension,Load,Compressive strain (Extension),Compressive stress
"12.01800","0.09988","817.90802","0.00624","16.27176"
"12.02600","0.09994","818.44110","0.00625","16.28237"
"12.03400","0.10000","818.99542","0.00625","16.29340"
"12.04100","0.10006","819.49744","0.00625","16.30338"
"12.04800","0.10012","820.00739","0.00626","16.31353"
"12.05500","0.10017","820.52521","0.00626","16.32383"
"12.06200","0.10024","821.04871","0.00626","16.33425"
"12.06900","0.10030","821.57129","0.00627","16.34464"
"12.07600","0.10036","822.07623","0.00627","16.35469"
"12.08400","0.10042","822.62262","0.00628","16.36556"
"12.09200","0.10048","823.15710","0.00628","16.37619"
"12.10000","0.10055","823.69208","0.00628","16.38683"
"12.10800","0.10061","824.23492","0.00629","16.39763"
"12.11600","0.10067","824.78070","0.00629","16.40849"
"12.12400","0.10074","825.33594","0.00630","16.41954"
"12.13200","0.10080","825.90131","0.00630","16.43079"
"12.14000","0.10087","826.46729","0.00630","16.44205"
"12.14800","0.10093","827.01868","0.00631","16.45301"
"12.15600","0.10100","827.55237","0.00631","16.46363"
"12.16400","0.10106","828.08173","0.00632","16.47416"
"12.17200","0.10113","828.62140","0.00632","16.48490"
"12.18000","0.10119","829.17242","0.00632","16.49586"
"12.18800","0.10126","829.72803","0.00633","16.50692"
"12.19600","0.10132","830.28906","0.00633","16.51808"
"12.20300","0.10138","830.79150","0.00634","16.52807"
"12.21000","0.10144","831.30011","0.00634","16.53819"
"12.21700","0.10149","831.80695","0.00634","16.54827"
"12.22400","0.10155","832.30786","0.00635","16.55824"
"12.23200","0.10161","832.87115","0.00635","16.56945"
"12.24000","0.10168","833.42310","0.00635","16.58043"
"12.24800","0.10174","833.96704","0.00636","16.59125"
"12.25600","0.10180","834.51923","0.00636","16.60223"
"12.26300","0.10186","835.01941","0.00637","16.61218"
"12.27000","0.10192","835.53137","0.00637","16.62237"
"12.27700","0.10198","836.04175","0.00637","16.63252"
"12.28400","0.10204","836.54413","0.00638","16.64252"
"12.29200","0.10210","837.11200","0.00638","16.65381"
"12.29900","0.10216","837.61560","0.00639","16.66383"
"12.30600","0.10222","838.12878","0.00639","16.67404"
"12.31300","0.10228","838.65564","0.00639","16.68452"
"12.32000","0.10234","839.20490","0.00640","16.69545"
"12.32700","0.10240","839.76147","0.00640","16.70652"
"12.33400","0.10246","840.30920","0.00640","16.71742"
"12.34100","0.10252","840.84277","0.00641","16.72804"
"12.34800","0.10258","841.36847","0.00641","16.73849"
"12.35500","0.10264","841.88989","0.00642","16.74887"
"12.36200","0.10270","842.41309","0.00642","16.75928"
"12.36900","0.10276","842.93292","0.00642","16.76962"
"12.37600","0.10282","843.44824","0.00643","16.77987"
"12.38300","0.10288","843.96515","0.00643","16.79015"
"12.39000","0.10293","844.48779","0.00643","16.80055"
"12.39700","0.10299","845.01709","0.00644","16.81108"
"12.40400","0.10305","845.56250","0.00644","16.82193"
"12.41100","0.10311","846.13251","0.00644","16.83327"
"12.41800","0.10318","846.71576","0.00645","16.84488"
"12.42500","0.10324","847.29346","0.00645","16.85637"
"12.43200","0.10330","847.85468","0.00646","16.86753"
"12.43900","0.10336","848.39313","0.00646","16.87825"
"12.44600","0.10342","848.91309","0.00646","16.88859"
"12.45300","0.10348","849.43604","0.00647","16.89899"
"12.46000","0.10354","849.97186","0.00647","16.90965"
"12.46700","0.10360","850.51886","0.00647","16.92054"
"12.47400","0.10366","851.06360","0.00648","16.93137"
"12.48100","0.10372","851.59326","0.00648","16.94191"
"12.48800","0.10378","852.09973","0.00649","16.95199"
"12.49600","0.10384","852.66040","0.00649","16.96314"
"12.50400","0.10391","853.21552","0.00649","16.97418"
"12.51200","0.10397","853.77582","0.00650","16.98533"
"12.51900","0.10403","854.27869","0.00650","16.99533"
"12.52600","0.10409","854.78967","0.00651","17.00550"
"12.53300","0.10415","855.30127","0.00651","17.01568"
"12.54000","0.10421","855.80847","0.00651","17.02577"
"12.54700","0.10427","856.31030","0.00652","17.03575"
"12.55500","0.10433","856.86298","0.00652","17.04675"
"12.56300","0.10439","857.38452","0.00652","17.05712"
"12.57200","0.10446","857.94281","0.00653","17.06823"
"12.58100","0.10453","858.48724","0.00653","17.07906"
"12.59000","0.10460","859.04309","0.00654","17.09012"
"12.59800","0.10466","859.55835","0.00654","17.10037"
"12.60600","0.10473","860.09766","0.00655","17.11110"
"12.61400","0.10480","860.65973","0.00655","17.12228"
"12.62100","0.10486","861.16119","0.00655","17.13226"
"12.62800","0.10492","861.66852","0.00656","17.14235"
"12.63500","0.10498","862.19000","0.00656","17.15273"
"12.64200","0.10504","862.72064","0.00657","17.16328"
"12.64900","0.10510","863.24988","0.00657","17.17381"
"12.65600","0.10516","863.76917","0.00657","17.18414"
"12.66300","0.10522","864.28418","0.00658","17.19439"
"12.67000","0.10528","864.79706","0.00658","17.20459"
"12.67700","0.10534","865.30908","0.00658","17.21478"
"12.68400","0.10540","865.81641","0.00659","17.22487"
"12.69100","0.10546","866.31891","0.00659","17.23487"
"12.69900","0.10552","866.88593","0.00660","17.24615"
"12.70700","0.10559","867.43658","0.00660","17.25710"
"12.71500","0.10565","867.97009","0.00660","17.26772"
"12.72300","0.10571","868.49207","0.00661","17.27810"
"12.73100","0.10577","869.01373","0.00661","17.28848"
"12.73900","0.10583","869.55096","0.00661","17.29917"
"12.74700","0.10590","870.11053","0.00662","17.31030"
"12.75400","0.10595","870.61273","0.00662","17.32029"
"12.76100","0.10601","871.12396","0.00663","17.33046"
"12.76800","0.10607","871.63916","0.00663","17.34071"
"12.77500","0.10613","872.14789","0.00663","17.35083"
"12.78200","0.10619","872.65448","0.00664","17.36091"
"12.78900","0.10625","873.16266","0.00664","17.37102"
"12.79600","0.10631","873.67114","0.00664","17.38114"
"12.80300","0.10637","874.17645","0.00665","17.39119"
"12.81100","0.10643","874.74475","0.00665","17.40249"
"12.81900","0.10650","875.30658","0.00666","17.41367"
"12.82700","0.10657","875.87244","0.00666","17.42493"
"12.83500","0.10664","876.43970","0.00666","17.43621"
"12.84300","0.10670","877.00751","0.00667","17.44751"
"12.85000","0.10676","877.50757","0.00667","17.45746"
"12.85700","0.10683","878.01215","0.00668","17.46750"
"12.86400","0.10689","878.51880","0.00668","17.47758"
"12.87200","0.10695","879.08936","0.00668","17.48893"
"12.88000","0.10702","879.65948","0.00669","17.50027"
"12.88700","0.10708","880.16315","0.00669","17.51029"
"12.89400","0.10713","880.67334","0.00670","17.52044"
"12.90100","0.10719","881.19287","0.00670","17.53078"
"12.90800","0.10724","881.72290","0.00670","17.54132"
"12.91500","0.10730","882.25702","0.00671","17.55195"
"12.92200","0.10736","882.78998","0.00671","17.56255"
"12.92900","0.10742","883.31927","0.00671","17.57308"
"12.93600","0.10747","883.84869","0.00672","17.58361"
"12.94300","0.10753","884.38184","0.00672","17.59422"
"12.95000","0.10759","884.91791","0.00672","17.60488"
"12.95700","0.10765","885.45105","0.00673","17.61549"
"12.96400","0.10771","885.97668","0.00673","17.62595"
"12.97100","0.10777","886.49011","0.00674","17.63616"
"12.97900","0.10784","887.05304","0.00674","17.64736"
"12.98700","0.10790","887.60187","0.00674","17.65828"
"12.99500","0.10797","888.16125","0.00675","17.66941"
"13.00200","0.10803","888.66510","0.00675","17.67943"
"13.00900","0.10809","889.17340","0.00676","17.68954"
"13.01600","0.10815","889.68488","0.00676","17.69972"
"13.02300","0.10821","890.19147","0.00676","17.70980"
"13.03100","0.10828","890.75934","0.00677","17.72109"
"13.03900","0.10834","891.31134","0.00677","17.73208"
"13.04700","0.10841","891.84094","0.00678","17.74261"
"13.05500","0.10847","892.35522","0.00678","17.75284"
"13.06300","0.10854","892.86670","0.00678","17.76302"
"13.07100","0.10861","893.39020","0.00679","17.77343"
"13.07900","0.10868","893.94257","0.00679","17.78442"
"13.08700","0.10875","894.51093","0.00680","17.79573"
"13.09500","0.10882","895.06934","0.00680","17.80684"
"13.10300","0.10889","895.60614","0.00681","17.81752"
"13.11100","0.10895","896.13129","0.00681","17.82797"
"13.11900","0.10902","896.66748","0.00681","17.83863"
"13.12700","0.10908","897.23279","0.00682","17.84988"
"13.13400","0.10914","897.75110","0.00682","17.86019"
"13.14100","0.10920","898.27814","0.00683","17.87068"
"13.14800","0.10927","898.80627","0.00683","17.88118"
"13.15500","0.10933","899.33789","0.00683","17.89176"
"13.16200","0.10939","899.87421","0.00684","17.90243"
"13.16900","0.10945","900.41699","0.00684","17.91323"
"13.17600","0.10952","900.95801","0.00684","17.92399"
"13.18300","0.10958","901.49512","0.00685","17.93468"
"13.19000","0.10965","902.02698","0.00685","17.94526"
"13.19700","0.10971","902.55615","0.00686","17.95579"
"13.20400","0.10977","903.08527","0.00686","17.96631"
"13.21100","0.10984","903.61444","0.00686","17.97684"
"13.21800","0.10990","904.13800","0.00687","17.98726"
"13.22500","0.10996","904.65289","0.00687","17.99750"
"13.23200","0.11002","905.15900","0.00688","18.00757"
"13.24000","0.11009","905.72369","0.00688","18.01880"
"13.24800","0.11016","906.28168","0.00688","18.02990"
"13.25600","0.11022","906.83820","0.00689","18.04097"
"13.26400","0.11029","907.39899","0.00689","18.05213"
"13.27200","0.11036","907.96240","0.00690","18.06334"
"13.28000","0.11043","908.53473","0.00690","18.07472"
"13.28700","0.11049","909.04529","0.00691","18.08488"
"13.29400","0.11055","909.55615","0.00691","18.09505"
"13.30100","0.11061","910.06049","0.00691","18.10508"
"13.30900","0.11068","910.61920","0.00692","18.11619"
"13.31700","0.11075","911.15887","0.00692","18.12693"
"13.32500","0.11081","911.69403","0.00693","18.13758"
"13.33300","0.11088","912.24103","0.00693","18.14846"
"13.34100","0.11095","912.81348","0.00693","18.15985"
"13.34800","0.11101","913.33221","0.00694","18.17017"
"13.35500","0.11107","913.85675","0.00694","18.18060"
"13.36200","0.11113","914.38672","0.00695","18.19115"
"13.36900","0.11119","914.91986","0.00695","18.20175"
"13.37600","0.11125","915.44916","0.00695","18.21228"
"13.38300","0.11131","915.97473","0.00696","18.22274"
"13.39000","0.11137","916.50012","0.00696","18.23319"
"13.39700","0.11143","917.02057","0.00696","18.24355"
"13.40400","0.11149","917.53802","0.00697","18.25384"
"13.41100","0.11155","918.05176","0.00697","18.26406"
"13.41800","0.11161","918.55719","0.00698","18.27411"
"13.42600","0.11168","919.11890","0.00698","18.28529"
"13.43400","0.11174","919.66724","0.00698","18.29620"
"13.44200","0.11181","920.21130","0.00699","18.30702"
"13.45000","0.11188","920.75629","0.00699","18.31787"
"13.45800","0.11194","921.30573","0.00700","18.32880"
"13.46600","0.11201","921.86444","0.00700","18.33991"
"13.47400","0.11208","922.42316","0.00701","18.35103"
"13.48200","0.11215","922.97217","0.00701","18.36195"
"13.49000","0.11221","923.50568","0.00701","18.37256"
"13.49800","0.11228","924.02271","0.00702","18.38285"
"13.50600","0.11234","924.52631","0.00702","18.39287"
"13.51500","0.11241","925.08801","0.00703","18.40404"
"13.52300","0.11248","925.58923","0.00703","18.41401"
"13.53200","0.11255","926.14093","0.00703","18.42499"
"13.54100","0.11262","926.66168","0.00704","18.43535"
"13.55100","0.11270","927.20264","0.00704","18.44611"
"13.56100","0.11277","927.72491","0.00705","18.45650"
"13.57100","0.11285","928.23694","0.00705","18.46669"
"13.58100","0.11292","928.76453","0.00706","18.47718"
"13.59100","0.11300","929.30969","0.00706","18.48803"
"13.60100","0.11307","929.85840","0.00707","18.49895"
"13.61000","0.11314","930.36078","0.00707","18.50894"
"13.61900","0.11321","930.88049","0.00708","18.51928"
"13.62800","0.11328","931.41339","0.00708","18.52988"
"13.63700","0.11335","931.96844","0.00708","18.54092"
"13.64500","0.11341","932.47070","0.00709","18.55092"
"13.65300","0.11348","932.97662","0.00709","18.56098"
"13.66100","0.11354","933.49115","0.00710","18.57122"
"13.66900","0.11361","934.01959","0.00710","18.58173"
"13.67700","0.11367","934.55682","0.00710","18.59242"
"13.68500","0.11374","935.09277","0.00711","18.60308"
"13.69300","0.11380","935.61584","0.00711","18.61349"
"13.70100","0.11387","936.13025","0.00712","18.62372"
"13.70900","0.11393","936.64813","0.00712","18.63402"
"13.71700","0.11400","937.16742","0.00712","18.64435"
"13.72500","0.11406","937.69177","0.00713","18.65479"
"13.73300","0.11413","938.21674","0.00713","18.66523"
"13.74100","0.11419","938.73529","0.00714","18.67555"
"13.74900","0.11426","939.24304","0.00714","18.68565"
"13.75700","0.11432","939.74609","0.00715","18.69566"
"13.76600","0.11440","940.30518","0.00715","18.70678"
"13.77400","0.11446","940.80682","0.00715","18.71676"
"13.78200","0.11453","941.32471","0.00716","18.72706"
"13.79000","0.11460","941.84869","0.00716","18.73749"
"13.79800","0.11466","942.37561","0.00717","18.74797"
"13.80600","0.11473","942.89673","0.00717","18.75834"
"13.81400","0.11480","943.40491","0.00717","18.76845"
"13.82300","0.11487","943.96216","0.00718","18.77953"
"13.83200","0.11494","944.51270","0.00718","18.79048"
"13.84100","0.11501","945.06610","0.00719","18.80149"
"13.84900","0.11508","945.58002","0.00719","18.81172"
"13.85700","0.11514","946.12061","0.00720","18.82247"
"13.86500","0.11521","946.68036","0.00720","18.83361"
"13.87200","0.11527","947.18768","0.00720","18.84370"
"13.87900","0.11533","947.70636","0.00721","18.85402"
"13.88600","0.11539","948.22131","0.00721","18.86427"
"13.89300","0.11545","948.72614","0.00722","18.87431"
"13.90100","0.11552","949.29315","0.00722","18.88559"
"13.90900","0.11559","949.85510","0.00722","18.89677"
"13.91700","0.11566","950.41547","0.00723","18.90792"
"13.92500","0.11573","950.96954","0.00723","18.91894"
"13.93300","0.11580","951.50909","0.00724","18.92967"
"13.94100","0.11586","952.02667","0.00724","18.93997"
"13.95000","0.11594","952.58075","0.00725","18.95099"
"13.95900","0.11601","953.11548","0.00725","18.96163"
"13.96800","0.11608","953.65051","0.00725","18.97227"
"13.97700","0.11615","954.19702","0.00726","18.98315"
"13.98600","0.11623","954.74878","0.00726","18.99412"
"13.99500","0.11630","955.29248","0.00727","19.00494"
"14.00400","0.11638","955.81653","0.00727","19.01537"
"14.01400","0.11646","956.36835","0.00728","19.02634"
"14.02400","0.11654","956.89172","0.00728","19.03676"
"14.03400","0.11661","957.40112","0.00729","19.04689"
"14.04400","0.11669","957.90558","0.00729","19.05693"
"14.05400","0.11677","958.40558","0.00730","19.06687"
"14.06400","0.11685","958.90057","0.00730","19.07672"
"14.07400","0.11692","959.39917","0.00731","19.08664"
"14.08400","0.11700","959.93256","0.00731","19.09725"
"14.09300","0.11708","960.47021","0.00732","19.10795"
"14.10100","0.11715","960.98273","0.00732","19.11814"
"14.10900","0.11722","961.49084","0.00733","19.12825"
"14.11800","0.11730","962.03485","0.00733","19.13908"
"14.12700","0.11737","962.55005","0.00734","19.14933"
"14.13700","0.11745","963.10028","0.00734","19.16027"
"14.14700","0.11752","963.65308","0.00735","19.17127"
"14.15600","0.11760","964.16846","0.00735","19.18152"
"14.16500","0.11768","964.70660","0.00735","19.19223"
"14.17400","0.11776","965.26422","0.00736","19.20332"
"14.18200","0.11783","965.76874","0.00736","19.21336"
"14.19000","0.11790","966.27515","0.00737","19.22343"
"14.19800","0.11797","966.77997","0.00737","19.23348"
"14.20600","0.11803","967.29279","0.00738","19.24368"
"14.21400","0.11810","967.81555","0.00738","19.25408"
"14.22200","0.11817","968.34393","0.00739","19.26459"
"14.23000","0.11824","968.86517","0.00739","19.27496"
"14.23900","0.11831","969.41602","0.00739","19.28592"
"14.24800","0.11839","969.92218","0.00740","19.29599"
"14.25800","0.11847","970.45917","0.00740","19.30667"
"14.26800","0.11855","971.00604","0.00741","19.31755"
"14.27700","0.11863","971.51917","0.00741","19.32776"
"14.28600","0.11871","972.04199","0.00742","19.33816"
"14.29500","0.11878","972.57629","0.00742","19.34879"
"14.30400","0.11886","973.11694","0.00743","19.35955"
"14.31300","0.11894","973.66144","0.00743","19.37038"
"14.32200","0.11901","974.22015","0.00744","19.38149"
"14.33000","0.11908","974.73273","0.00744","19.39169"
"14.33800","0.11914","975.25031","0.00745","19.40199"
"14.34600","0.11921","975.77087","0.00745","19.41235"
"14.35400","0.11928","976.28778","0.00746","19.42263"
"14.36300","0.11936","976.84326","0.00746","19.43368"
"14.37200","0.11943","977.37622","0.00746","19.44428"
"14.38100","0.11951","977.89209","0.00747","19.45455"
"14.39100","0.11959","978.43817","0.00747","19.46541"
"14.40100","0.11967","978.99390","0.00748","19.47647"
"14.41000","0.11975","979.52216","0.00748","19.48697"
"14.41900","0.11983","980.06781","0.00749","19.49783"
"14.42800","0.11991","980.62830","0.00749","19.50898"
"14.43600","0.11999","981.13031","0.00750","19.51897"
"14.44500","0.12006","981.67450","0.00750","19.52979"
"14.45400","0.12014","982.18048","0.00751","19.53986"
"14.46400","0.12022","982.72137","0.00751","19.55062"
"14.47400","0.12031","983.26416","0.00752","19.56142"
"14.48400","0.12039","983.81384","0.00752","19.57236"
"14.49400","0.12048","984.35669","0.00753","19.58315"
"14.50400","0.12056","984.87726","0.00754","19.59351"
"14.51400","0.12065","985.37952","0.00754","19.60350"
"14.52400","0.12073","985.87366","0.00755","19.61333"
"14.53400","0.12082","986.38525","0.00755","19.62351"
"14.54400","0.12090","986.91626","0.00756","19.63408"
"14.55400","0.12099","987.46863","0.00756","19.64507"
"14.56300","0.12106","987.98083","0.00757","19.65525"
"14.57200","0.12114","988.50836","0.00757","19.66575"
"14.58100","0.12122","989.04126","0.00758","19.67635"
"14.59000","0.12130","989.56921","0.00758","19.68686"
"14.59900","0.12137","990.07690","0.00759","19.69695"
"14.60900","0.12146","990.62482","0.00759","19.70786"
"14.61900","0.12154","991.15625","0.00760","19.71843"
"14.62900","0.12162","991.67639","0.00760","19.72878"
"14.63900","0.12170","992.18811","0.00761","19.73896"
"14.64900","0.12179","992.70599","0.00761","19.74926"
"14.65900","0.12187","993.24573","0.00762","19.76000"
"14.66800","0.12194","993.74957","0.00762","19.77002"
"14.67700","0.12202","994.26160","0.00763","19.78021"
"14.68600","0.12209","994.78693","0.00763","19.79066"
"14.69500","0.12217","995.32190","0.00764","19.80130"
"14.70400","0.12225","995.83655","0.00764","19.81154"
"14.71400","0.12233","996.38031","0.00765","19.82236"
"14.72400","0.12241","996.88922","0.00765","19.83248"
"14.73400","0.12249","997.38745","0.00766","19.84239"
"14.74400","0.12257","997.88007","0.00766","19.85219"
"14.75400","0.12266","998.36603","0.00767","19.86186"
"14.76400","0.12274","998.85321","0.00767","19.87155"
"14.77400","0.12282","999.34393","0.00768","19.88132"
"14.78400","0.12290","999.83704","0.00768","19.89113"
"14.79400","0.12297","1000.33893","0.00769","19.90111"
"14.80400","0.12305","1000.86987","0.00769","19.91167"
"14.81400","0.12313","1001.41931","0.00770","19.92261"
"14.82400","0.12321","1001.96924","0.00770","19.93355"
"14.83400","0.12330","1002.51843","0.00771","19.94447"
"14.84400","0.12338","1003.05524","0.00771","19.95515"
"14.85400","0.12347","1003.57928","0.00772","19.96558"
"14.86400","0.12356","1004.10437","0.00772","19.97602"
"14.87400","0.12365","1004.64545","0.00773","19.98679"
"14.88300","0.12373","1005.15332","0.00773","19.99689"
"14.89200","0.12382","1005.67279","0.00774","20.00723"
"14.90100","0.12390","1006.19006","0.00774","20.01752"
"14.91000","0.12398","1006.69574","0.00775","20.02758"
"14.91900","0.12407","1007.19812","0.00775","20.03757"
"14.92800","0.12415","1007.70209","0.00776","20.04760"
"14.93700","0.12423","1008.22614","0.00776","20.05802"
"14.94600","0.12432","1008.76105","0.00777","20.06866"
"14.95500","0.12441","1009.28210","0.00778","20.07903"
"14.96500","0.12450","1009.82391","0.00778","20.08981"
"14.97500","0.12460","1010.33972","0.00779","20.10007"
"14.98500","0.12469","1010.81708","0.00779","20.10957"
"14.99500","0.12478","1011.28625","0.00780","20.11890"
"15.00500","0.12487","1011.73828","0.00780","20.12790"
"15.01500","0.12496","1012.16528","0.00781","20.13639"
"15.02500","0.12503","1012.57202","0.00781","20.14448"
"15.03500","0.12511","1012.97986","0.00782","20.15260"
"15.04500","0.12519","1013.39648","0.00782","20.16088"
"15.05500","0.12527","1013.84796","0.00783","20.16986"
"15.06500","0.12535","1014.31396","0.00783","20.17914"
"15.07500","0.12543","1014.78101","0.00784","20.18843"
"15.08500","0.12552","1015.22412","0.00784","20.19724"
"15.09500","0.12560","1015.65863","0.00785","20.20589"
"15.10500","0.12568","1016.09192","0.00785","20.21451"
"15.11500","0.12576","1016.51678","0.00786","20.22296"
"15.12500","0.12583","1016.93665","0.00786","20.23131"
"15.13500","0.12591","1017.36737","0.00787","20.23988"
"15.14500","0.12599","1017.79810","0.00787","20.24845"
"15.15500","0.12607","1018.25800","0.00788","20.25760"
"15.16500","0.12615","1018.71515","0.00788","20.26670"
"15.17500","0.12624","1019.16418","0.00789","20.27563"
"15.18500","0.12632","1019.62659","0.00789","20.28483"
"15.19500","0.12641","1020.09473","0.00790","20.29414"
"15.20500","0.12649","1020.55145","0.00791","20.30323"
"15.21500","0.12658","1020.97632","0.00791","20.31168"
"15.22500","0.12666","1021.38934","0.00792","20.31990"
"15.23500","0.12674","1021.80591","0.00792","20.32818"
"15.24500","0.12683","1022.24420","0.00793","20.33690"
"15.25500","0.12691","1022.69244","0.00793","20.34582"
"15.26500","0.12699","1023.15796","0.00794","20.35508"
"15.27500","0.12707","1023.61774","0.00794","20.36423"
"15.28500","0.12715","1024.07886","0.00795","20.37340"
"15.29500","0.12722","1024.53760","0.00795","20.38253"
"15.30500","0.12730","1024.99963","0.00796","20.39172"
"15.31500","0.12737","1025.44629","0.00796","20.40061"
"15.32500","0.12745","1025.87183","0.00797","20.40907"
"15.33500","0.12752","1026.28870","0.00797","20.41737"
"15.34500","0.12760","1026.71094","0.00797","20.42577"
"15.35500","0.12768","1027.15186","0.00798","20.43454"
"15.36500","0.12776","1027.60352","0.00798","20.44352"
"15.37500","0.12784","1028.04846","0.00799","20.45238"
"15.38500","0.12792","1028.48694","0.00800","20.46110"
"15.39500","0.12801","1028.92896","0.00800","20.46989"
"15.40500","0.12809","1029.35950","0.00801","20.47846"
"15.41500","0.12817","1029.79785","0.00801","20.48718"
"15.42500","0.12826","1030.24744","0.00802","20.49612"
"15.43500","0.12834","1030.69141","0.00802","20.50496"
"15.44500","0.12843","1031.10852","0.00803","20.51325"
"15.45500","0.12851","1031.50476","0.00803","20.52114"
"15.46500","0.12859","1031.89246","0.00804","20.52885"
"15.47500","0.12868","1032.27295","0.00804","20.53642"
"15.48500","0.12876","1032.65186","0.00805","20.54396"
"15.49500","0.12884","1033.04810","0.00805","20.55184"
"15.50500","0.12892","1033.44434","0.00806","20.55972"
"15.51500","0.12900","1033.82153","0.00806","20.56723"
"15.52500","0.12908","1034.20020","0.00807","20.57476"
"15.53500","0.12916","1034.60474","0.00807","20.58281"
"15.54500","0.12924","1035.02332","0.00808","20.59114"
"15.55500","0.12932","1035.44275","0.00808","20.59948"
"15.56500","0.12941","1035.87097","0.00809","20.60800"
"15.57500","0.12950","1036.29639","0.00809","20.61646"
"15.58500","0.12958","1036.72900","0.00810","20.62507"
"15.59500","0.12967","1037.16321","0.00810","20.63371"
"15.60500","0.12975","1037.59924","0.00811","20.64238"
"15.61500","0.12984","1038.02441","0.00811","20.65084"
"15.62500","0.12992","1038.44250","0.00812","20.65916"
"15.63500","0.13001","1038.86719","0.00813","20.66761"
"15.64500","0.13009","1039.30371","0.00813","20.67629"
"15.65500","0.13017","1039.77051","0.00814","20.68558"
"15.66500","0.13026","1040.23083","0.00814","20.69474"
"15.67500","0.13034","1040.66003","0.00815","20.70327"
"15.68500","0.13042","1041.05896","0.00815","20.71121"
"15.69500","0.13050","1041.43311","0.00816","20.71865"
"15.70500","0.13058","1041.82654","0.00816","20.72648"
"15.71500","0.13067","1042.23901","0.00817","20.73469"
"15.72500","0.13075","1042.66321","0.00817","20.74313"
"15.73500","0.13083","1043.09631","0.00818","20.75174"
"15.74500","0.13092","1043.53723","0.00818","20.76052"
"15.75500","0.13100","1043.98389","0.00819","20.76940"
"15.76500","0.13108","1044.42615","0.00819","20.77820"
"15.77500","0.13116","1044.87927","0.00820","20.78721"
"15.78500","0.13124","1045.33191","0.00820","20.79622"
"15.79500","0.13133","1045.80005","0.00821","20.80553"
"15.80500","0.13141","1046.28076","0.00821","20.81510"
"15.81500","0.13150","1046.77588","0.00822","20.82495"
"15.82500","0.13160","1047.29724","0.00822","20.83532"
"15.83500","0.13169","1047.81653","0.00823","20.84565"
"15.84500","0.13178","1048.30249","0.00824","20.85532"
"15.85500","0.13187","1048.73865","0.00824","20.86399"
"15.86500","0.13196","1049.14417","0.00825","20.87206"
"15.87500","0.13204","1049.53137","0.00825","20.87976"
"15.88500","0.13212","1049.90210","0.00826","20.88714"
"15.89500","0.13221","1050.29187","0.00826","20.89489"
"15.90500","0.13229","1050.70898","0.00827","20.90319"
"15.91500","0.13238","1051.12939","0.00827","20.91156"
"15.92500","0.13247","1051.51306","0.00828","20.91919"
"15.93500","0.13255","1051.85400","0.00828","20.92597"
"15.94500","0.13263","1052.18799","0.00829","20.93262"
"15.95500","0.13272","1052.53064","0.00829","20.93943"
"15.96500","0.13280","1052.88489","0.00830","20.94648"
"15.97500","0.13288","1053.23938","0.00831","20.95353"
"15.98500","0.13296","1053.59387","0.00831","20.96058"
"15.99500","0.13305","1053.97107","0.00832","20.96809"
"16.00500","0.13314","1054.38733","0.00832","20.97637"
"16.01500","0.13323","1054.81689","0.00833","20.98492"
"16.02500","0.13331","1055.23291","0.00833","20.99319"
"16.03500","0.13340","1055.63513","0.00834","21.00119"
"16.04500","0.13348","1056.02393","0.00834","21.00893"
"16.05500","0.13356","1056.40112","0.00835","21.01643"
"16.06500","0.13365","1056.78845","0.00835","21.02414"
"16.07500","0.13373","1057.18921","0.00836","21.03211"
"16.08500","0.13382","1057.60583","0.00836","21.04040"
"16.09500","0.13391","1058.03528","0.00837","21.04894"
"16.10500","0.13400","1058.46558","0.00837","21.05750"
"16.11500","0.13408","1058.89697","0.00838","21.06609"
"16.12500","0.13417","1059.31067","0.00839","21.07432"
"16.13500","0.13425","1059.67810","0.00839","21.08163"
"16.14500","0.13433","1059.99939","0.00840","21.08802"
"16.15500","0.13441","1060.32898","0.00840","21.09458"
"16.16500","0.13449","1060.67139","0.00841","21.10139"
"16.17500","0.13457","1061.02710","0.00841","21.10847"
"16.18500","0.13466","1061.40137","0.00842","21.11591"
"16.19500","0.13474","1061.78162","0.00842","21.12348"
"16.20500","0.13482","1062.16260","0.00843","21.13105"
"16.21500","0.13490","1062.53870","0.00843","21.13854"
"16.22500","0.13498","1062.92444","0.00844","21.14621"
"16.23500","0.13506","1063.32385","0.00844","21.15416"
"16.24500","0.13514","1063.73132","0.00845","21.16226"
"16.25500","0.13522","1064.15137","0.00845","21.17062"
"16.26500","0.13530","1064.58765","0.00846","21.17930"
"16.27500","0.13538","1065.01807","0.00846","21.18786"
"16.28500","0.13546","1065.43018","0.00847","21.19606"
"16.29500","0.13554","1065.82031","0.00847","21.20382"
"16.30500","0.13563","1066.20239","0.00848","21.21142"
"16.31500","0.13571","1066.60376","0.00848","21.21941"
"16.32500","0.13580","1067.01208","0.00849","21.22753"
"16.33500","0.13588","1067.40125","0.00849","21.23527"
"16.34500","0.13596","1067.78381","0.00850","21.24289"
"16.35500","0.13604","1068.18066","0.00850","21.25078"
"16.36500","0.13613","1068.58411","0.00851","21.25881"
"16.37500","0.13621","1068.98022","0.00851","21.26669"
"16.38500","0.13630","1069.36243","0.00852","21.27429"
"16.39500","0.13638","1069.73987","0.00852","21.28180"
"16.40500","0.13647","1070.11633","0.00853","21.28929"
"16.41500","0.13656","1070.48279","0.00854","21.29658"
"16.42500","0.13665","1070.85376","0.00854","21.30396"
"16.43500","0.13674","1071.21350","0.00855","21.31112"
"16.44500","0.13682","1071.55115","0.00855","21.31783"
