Time,Extension,Load,Compressive strain (Extension),Compressive stress
"11.93000","0.09909","671.26752","0.00619","13.35444"
"11.93600","0.09914","671.77167","0.00620","13.36447"
"11.94300","0.09920","672.35168","0.00620","13.37601"
"11.95000","0.09925","672.92871","0.00620","13.38749"
"11.95600","0.09930","673.43463","0.00621","13.39756"
"11.96200","0.09935","673.95795","0.00621","13.40797"
"11.96800","0.09940","674.49377","0.00621","13.41863"
"11.97400","0.09946","675.03888","0.00622","13.42947"
"11.98000","0.09951","675.59216","0.00622","13.44048"
"11.98600","0.09956","676.15088","0.00622","13.45160"
"11.99200","0.09961","676.70844","0.00623","13.46269"
"11.99800","0.09966","677.24835","0.00623","13.47343"
"12.00400","0.09971","677.76569","0.00623","13.48372"
"12.01100","0.09977","678.34039","0.00624","13.49515"
"12.01800","0.09982","678.90588","0.00624","13.50640"
"12.02500","0.09988","679.48743","0.00624","13.51797"
"12.03100","0.09992","680.00226","0.00625","13.52822"
"12.03700","0.09997","680.53186","0.00625","13.53875"
"12.04300","0.10002","681.06714","0.00625","13.54940"
"12.04900","0.10007","681.59460","0.00625","13.55989"
"12.05500","0.10012","682.10657","0.00626","13.57008"
"12.06200","0.10018","682.68848","0.00626","13.58166"
"12.06900","0.10023","683.27252","0.00626","13.59328"
"12.07500","0.10028","683.79047","0.00627","13.60358"
"12.08100","0.10033","684.32483","0.00627","13.61421"
"12.08700","0.10038","684.86560","0.00627","13.62497"
"12.09300","0.10043","685.41449","0.00628","13.63589"
"12.09900","0.10048","685.97504","0.00628","13.64704"
"12.10500","0.10053","686.54590","0.00628","13.65840"
"12.11100","0.10058","687.11639","0.00629","13.66975"
"12.11700","0.10064","687.67432","0.00629","13.68085"
"12.12300","0.10069","688.21954","0.00629","13.69169"
"12.12900","0.10074","688.75098","0.00630","13.70227"
"12.13500","0.10078","689.27350","0.00630","13.71266"
"12.14100","0.10083","689.79120","0.00630","13.72296"
"12.14700","0.10088","690.30475","0.00631","13.73318"
"12.15300","0.10093","690.81714","0.00631","13.74337"
"12.15900","0.10098","691.32892","0.00631","13.75355"
"12.16500","0.10103","691.83716","0.00631","13.76366"
"12.17100","0.10107","692.34039","0.00632","13.77367"
"12.17800","0.10113","692.91791","0.00632","13.78516"
"12.18500","0.10118","693.49854","0.00632","13.79672"
"12.19100","0.10123","694.01068","0.00633","13.80690"
"12.19700","0.10128","694.54553","0.00633","13.81754"
"12.20300","0.10133","695.10071","0.00633","13.82859"
"12.20900","0.10138","695.66748","0.00634","13.83987"
"12.21500","0.10143","696.24219","0.00634","13.85130"
"12.22100","0.10148","696.82434","0.00634","13.86288"
"12.22700","0.10153","697.41174","0.00635","13.87457"
"12.23300","0.10158","697.99841","0.00635","13.88624"
"12.23900","0.10163","698.58997","0.00635","13.89801"
"12.24500","0.10168","699.19037","0.00636","13.90995"
"12.25000","0.10172","699.69330","0.00636","13.91996"
"12.25500","0.10177","700.19983","0.00636","13.93003"
"12.26000","0.10181","700.71124","0.00636","13.94021"
"12.26500","0.10186","701.22516","0.00637","13.95043"
"12.27000","0.10190","701.73828","0.00637","13.96064"
"12.27500","0.10195","702.24750","0.00637","13.97077"
"12.28000","0.10199","702.75018","0.00637","13.98077"
"12.28600","0.10204","703.34052","0.00638","13.99252"
"12.29200","0.10210","703.91321","0.00638","14.00391"
"12.29800","0.10215","704.47632","0.00638","14.01511"
"12.30400","0.10220","705.04120","0.00639","14.02635"
"12.31000","0.10225","705.60834","0.00639","14.03763"
"12.31600","0.10230","706.17322","0.00639","14.04887"
"12.32200","0.10235","706.73602","0.00640","14.06007"
"12.32800","0.10241","707.29346","0.00640","14.07116"
"12.33400","0.10246","707.83514","0.00640","14.08193"
"12.34000","0.10250","708.35608","0.00641","14.09230"
"12.34600","0.10255","708.86060","0.00641","14.10233"
"12.35200","0.10260","709.36853","0.00641","14.11244"
"12.35800","0.10265","709.89264","0.00642","14.12287"
"12.36400","0.10270","710.44019","0.00642","14.13376"
"12.37000","0.10275","711.00311","0.00642","14.14496"
"12.37600","0.10281","711.56934","0.00643","14.15622"
"12.38200","0.10286","712.13037","0.00643","14.16738"
"12.38800","0.10291","712.67676","0.00643","14.17825"
"12.39400","0.10297","713.20544","0.00644","14.18877"
"12.40000","0.10302","713.71429","0.00644","14.19890"
"12.40700","0.10307","714.27991","0.00644","14.21015"
"12.41400","0.10313","714.83136","0.00645","14.22112"
"12.42100","0.10318","715.37982","0.00645","14.23203"
"12.42800","0.10324","715.93604","0.00645","14.24310"
"12.43500","0.10329","716.50372","0.00646","14.25439"
"12.44100","0.10334","717.00757","0.00646","14.26441"
"12.44700","0.10339","717.52594","0.00646","14.27473"
"12.45300","0.10344","718.06293","0.00647","14.28541"
"12.45900","0.10349","718.61060","0.00647","14.29630"
"12.46500","0.10355","719.15839","0.00647","14.30720"
"12.47100","0.10360","719.70367","0.00647","14.31805"
"12.47700","0.10365","720.23810","0.00648","14.32868"
"12.48300","0.10370","720.76416","0.00648","14.33915"
"12.48900","0.10375","721.29034","0.00648","14.34962"
"12.49500","0.10380","721.82098","0.00649","14.36017"
"12.50100","0.10384","722.35034","0.00649","14.37070"
"12.50700","0.10389","722.87256","0.00649","14.38109"
"12.51300","0.10394","723.38593","0.00650","14.39131"
"12.51900","0.10399","723.89197","0.00650","14.40137"
"12.52500","0.10404","724.39563","0.00650","14.41139"
"12.53100","0.10408","724.90295","0.00651","14.42149"
"12.53700","0.10413","725.41907","0.00651","14.43175"
"12.54300","0.10418","725.94208","0.00651","14.44216"
"12.54900","0.10423","726.47180","0.00651","14.45270"
"12.55500","0.10428","727.00476","0.00652","14.46330"
"12.56100","0.10433","727.54510","0.00652","14.47405"
"12.56700","0.10438","728.08862","0.00652","14.48486"
"12.57300","0.10443","728.63269","0.00653","14.49569"
"12.57900","0.10448","729.17877","0.00653","14.50655"
"12.58500","0.10453","729.72302","0.00653","14.51738"
"12.59100","0.10458","730.25793","0.00654","14.52802"
"12.59700","0.10463","730.77826","0.00654","14.53837"
"12.60300","0.10468","731.29321","0.00654","14.54862"
"12.60900","0.10472","731.80518","0.00655","14.55880"
"12.61500","0.10477","732.31873","0.00655","14.56902"
"12.62100","0.10482","732.83868","0.00655","14.57936"
"12.62700","0.10487","733.36340","0.00655","14.58980"
"12.63300","0.10492","733.89307","0.00656","14.60034"
"12.63900","0.10497","734.42932","0.00656","14.61101"
"12.64500","0.10502","734.97540","0.00656","14.62187"
"12.65100","0.10507","735.52710","0.00657","14.63285"
"12.65700","0.10512","736.08093","0.00657","14.64387"
"12.66300","0.10517","736.63708","0.00657","14.65493"
"12.66900","0.10522","737.19489","0.00658","14.66603"
"12.67500","0.10527","737.75385","0.00658","14.67715"
"12.68100","0.10532","738.31696","0.00658","14.68835"
"12.68700","0.10537","738.87463","0.00659","14.69944"
"12.69300","0.10542","739.42419","0.00659","14.71038"
"12.69900","0.10547","739.97119","0.00659","14.72126"
"12.70500","0.10552","740.52008","0.00659","14.73218"
"12.71100","0.10557","741.07715","0.00660","14.74326"
"12.71700","0.10561","741.64685","0.00660","14.75460"
"12.72300","0.10567","742.23212","0.00660","14.76624"
"12.72800","0.10571","742.73315","0.00661","14.77621"
"12.73300","0.10575","743.23987","0.00661","14.78629"
"12.73800","0.10580","743.74658","0.00661","14.79637"
"12.74300","0.10584","744.25049","0.00662","14.80639"
"12.74900","0.10589","744.84650","0.00662","14.81825"
"12.75500","0.10595","745.43500","0.00662","14.82996"
"12.76100","0.10600","746.02643","0.00662","14.84173"
"12.76700","0.10605","746.62262","0.00663","14.85359"
"12.77300","0.10610","747.22253","0.00663","14.86552"
"12.77800","0.10615","747.72479","0.00663","14.87551"
"12.78300","0.10619","748.22662","0.00664","14.88550"
"12.78900","0.10625","748.82385","0.00664","14.89738"
"12.79500","0.10630","749.40887","0.00664","14.90902"
"12.80100","0.10635","749.97809","0.00665","14.92034"
"12.80700","0.10641","750.53387","0.00665","14.93140"
"12.81300","0.10646","751.08411","0.00665","14.94234"
"12.81900","0.10651","751.63428","0.00666","14.95329"
"12.82500","0.10656","752.19067","0.00666","14.96436"
"12.83100","0.10661","752.75806","0.00666","14.97565"
"12.83700","0.10666","753.34033","0.00667","14.98723"
"12.84300","0.10672","753.93982","0.00667","14.99916"
"12.84800","0.10677","754.45160","0.00667","15.00934"
"12.85300","0.10682","754.96149","0.00668","15.01948"
"12.85800","0.10687","755.46240","0.00668","15.02945"
"12.86400","0.10692","756.04956","0.00668","15.04113"
"12.87000","0.10698","756.61786","0.00669","15.05243"
"12.87600","0.10703","757.16168","0.00669","15.06325"
"12.88200","0.10708","757.67841","0.00669","15.07353"
"12.88900","0.10714","758.25336","0.00670","15.08497"
"12.89600","0.10719","758.81573","0.00670","15.09616"
"12.90300","0.10725","759.38470","0.00670","15.10748"
"12.91000","0.10731","759.96844","0.00671","15.11909"
"12.91600","0.10736","760.47784","0.00671","15.12923"
"12.92200","0.10741","760.99133","0.00671","15.13944"
"12.92800","0.10746","761.51154","0.00672","15.14979"
"12.93400","0.10751","762.04657","0.00672","15.16044"
"12.94000","0.10756","762.59595","0.00672","15.17136"
"12.94600","0.10761","763.14832","0.00673","15.18235"
"12.95200","0.10766","763.70221","0.00673","15.19337"
"12.95800","0.10771","764.25635","0.00673","15.20440"
"12.96400","0.10776","764.81134","0.00674","15.21544"
"12.97000","0.10782","765.36310","0.00674","15.22642"
"12.97600","0.10787","765.90558","0.00674","15.23721"
"12.98200","0.10792","766.43921","0.00674","15.24782"
"12.98800","0.10797","766.96826","0.00675","15.25835"
"12.99400","0.10801","767.48694","0.00675","15.26867"
"13.00000","0.10806","767.99603","0.00675","15.27880"
"13.00600","0.10811","768.50104","0.00676","15.28884"
"13.01200","0.10816","769.01050","0.00676","15.29898"
"13.01800","0.10820","769.52539","0.00676","15.30922"
"13.02400","0.10825","770.04950","0.00677","15.31965"
"13.03000","0.10830","770.58417","0.00677","15.33029"
"13.03600","0.10835","771.12561","0.00677","15.34106"
"13.04200","0.10840","771.67047","0.00678","15.35190"
"13.04800","0.10845","772.21625","0.00678","15.36275"
"13.05400","0.10850","772.75934","0.00678","15.37356"
"13.06000","0.10855","773.30139","0.00678","15.38434"
"13.06600","0.10860","773.84369","0.00679","15.39513"
"13.07200","0.10865","774.38599","0.00679","15.40592"
"13.07800","0.10870","774.92773","0.00679","15.41670"
"13.08400","0.10875","775.46857","0.00680","15.42746"
"13.09000","0.10880","776.01019","0.00680","15.43823"
"13.09600","0.10885","776.55023","0.00680","15.44898"
"13.10200","0.10890","777.08246","0.00681","15.45957"
"13.10800","0.10895","777.60767","0.00681","15.47001"
"13.11400","0.10900","778.12988","0.00681","15.48040"
"13.12000","0.10905","778.65735","0.00682","15.49090"
"13.12600","0.10910","779.18848","0.00682","15.50146"
"13.13200","0.10915","779.71759","0.00682","15.51199"
"13.13800","0.10920","780.23914","0.00682","15.52237"
"13.14400","0.10924","780.74725","0.00683","15.53247"
"13.15000","0.10929","781.25134","0.00683","15.54250"
"13.15600","0.10934","781.76453","0.00683","15.55271"
"13.16200","0.10938","782.29834","0.00684","15.56333"
"13.16800","0.10943","782.85742","0.00684","15.57445"
"13.17400","0.10948","783.44263","0.00684","15.58610"
"13.17900","0.10953","783.94592","0.00685","15.59611"
"13.18400","0.10957","784.46240","0.00685","15.60638"
"13.18900","0.10962","784.98938","0.00685","15.61687"
"13.19400","0.10966","785.52155","0.00685","15.62746"
"13.19900","0.10971","786.05231","0.00686","15.63801"
"13.20400","0.10975","786.57019","0.00686","15.64832"
"13.20900","0.10980","787.07172","0.00686","15.65829"
"13.21500","0.10985","787.65515","0.00687","15.66990"
"13.22100","0.10990","788.22449","0.00687","15.68123"
"13.22700","0.10995","788.78796","0.00687","15.69244"
"13.23300","0.11000","789.35187","0.00687","15.70366"
"13.23900","0.11005","789.92023","0.00688","15.71496"
"13.24500","0.11010","790.49261","0.00688","15.72635"
"13.25100","0.11015","791.05560","0.00688","15.73755"
"13.25700","0.11020","791.60864","0.00689","15.74855"
"13.26300","0.11025","792.15497","0.00689","15.75942"
"13.26900","0.11030","792.69916","0.00689","15.77025"
"13.27500","0.11035","793.24548","0.00690","15.78112"
"13.28100","0.11040","793.79022","0.00690","15.79195"
"13.28700","0.11045","794.32880","0.00690","15.80267"
"13.29300","0.11050","794.86194","0.00691","15.81328"
"13.29900","0.11055","795.38812","0.00691","15.82374"
"13.30500","0.11060","795.90491","0.00691","15.83403"
"13.31100","0.11064","796.41144","0.00692","15.84410"
"13.31800","0.11070","796.98956","0.00692","15.85560"
"13.32500","0.11075","797.55798","0.00692","15.86691"
"13.33200","0.11081","798.12268","0.00693","15.87815"
"13.33900","0.11086","798.68378","0.00693","15.88931"
"13.34600","0.11091","799.25000","0.00693","15.90057"
"13.35300","0.11097","799.82990","0.00694","15.91211"
"13.35900","0.11102","800.33368","0.00694","15.92213"
"13.36600","0.11108","800.91504","0.00694","15.93370"
"13.37300","0.11113","801.47266","0.00695","15.94479"
"13.38000","0.11118","802.01843","0.00695","15.95565"
"13.38700","0.11124","802.56677","0.00695","15.96656"
"13.39400","0.11129","803.12494","0.00696","15.97766"
"13.40100","0.11135","803.69189","0.00696","15.98894"
"13.40800","0.11140","804.24603","0.00696","15.99997"
"13.41500","0.11145","804.78735","0.00697","16.01074"
"13.42200","0.11150","805.32477","0.00697","16.02143"
"13.42900","0.11155","805.86725","0.00697","16.03222"
"13.43600","0.11161","806.41602","0.00698","16.04314"
"13.44300","0.11166","806.97491","0.00698","16.05426"
"13.45000","0.11171","807.53491","0.00698","16.06540"
"13.45700","0.11176","808.09088","0.00699","16.07646"
"13.46400","0.11182","808.65240","0.00699","16.08763"
"13.47000","0.11186","809.15417","0.00699","16.09761"
"13.47600","0.11191","809.67780","0.00699","16.10803"
"13.48200","0.11196","810.21228","0.00700","16.11866"
"13.48800","0.11201","810.74969","0.00700","16.12935"
"13.49400","0.11206","811.28705","0.00700","16.14004"
"13.50000","0.11211","811.82031","0.00701","16.15065"
"13.50600","0.11216","812.34882","0.00701","16.16117"
"13.51200","0.11221","812.87732","0.00701","16.17168"
"13.51800","0.11226","813.41235","0.00702","16.18233"
"13.52400","0.11231","813.95245","0.00702","16.19307"
"13.53000","0.11236","814.50079","0.00702","16.20398"
"13.53600","0.11241","815.05353","0.00703","16.21498"
"13.54200","0.11246","815.61041","0.00703","16.22606"
"13.54800","0.11251","816.16766","0.00703","16.23714"
"13.55400","0.11256","816.72064","0.00703","16.24814"
"13.56000","0.11261","817.26770","0.00704","16.25903"
"13.56600","0.11266","817.81097","0.00704","16.26983"
"13.57200","0.11271","818.34222","0.00704","16.28040"
"13.57800","0.11276","818.86725","0.00705","16.29085"
"13.58400","0.11281","819.39215","0.00705","16.30129"
"13.59000","0.11286","819.92133","0.00705","16.31182"
"13.59600","0.11291","820.45599","0.00706","16.32245"
"13.60200","0.11296","820.98956","0.00706","16.33307"
"13.60800","0.11301","821.52032","0.00706","16.34363"
"13.61400","0.11306","822.05981","0.00707","16.35436"
"13.62000","0.11311","822.61713","0.00707","16.36545"
"13.62600","0.11316","823.19275","0.00707","16.37690"
"13.63200","0.11321","823.78210","0.00708","16.38862"
"13.63800","0.11327","824.38092","0.00708","16.40054"
"13.64400","0.11332","824.97845","0.00708","16.41243"
"13.65000","0.11337","825.56116","0.00709","16.42402"
"13.65600","0.11342","826.12598","0.00709","16.43526"
"13.66200","0.11347","826.67120","0.00709","16.44610"
"13.66800","0.11352","827.19800","0.00709","16.45658"
"13.67400","0.11356","827.71063","0.00710","16.46678"
"13.68000","0.11360","828.22424","0.00710","16.47700"
"13.68600","0.11365","828.74615","0.00710","16.48738"
"13.69200","0.11370","829.27942","0.00711","16.49799"
"13.69800","0.11374","829.82855","0.00711","16.50891"
"13.70400","0.11379","830.39081","0.00711","16.52010"
"13.71000","0.11384","830.96198","0.00712","16.53146"
"13.71600","0.11389","831.53955","0.00712","16.54296"
"13.72200","0.11394","832.11945","0.00712","16.55449"
"13.72800","0.11399","832.69543","0.00712","16.56595"
"13.73400","0.11404","833.26349","0.00713","16.57725"
"13.74000","0.11409","833.81915","0.00713","16.58831"
"13.74600","0.11414","834.36877","0.00713","16.59924"
"13.75200","0.11419","834.91394","0.00714","16.61009"
"13.75800","0.11424","835.46167","0.00714","16.62098"
"13.76400","0.11429","836.01392","0.00714","16.63197"
"13.77000","0.11434","836.57104","0.00715","16.64305"
"13.77600","0.11440","837.13831","0.00715","16.65434"
"13.78200","0.11445","837.71600","0.00715","16.66583"
"13.78800","0.11450","838.29614","0.00716","16.67737"
"13.79400","0.11456","838.87512","0.00716","16.68889"
"13.80000","0.11461","839.45618","0.00716","16.70045"
"13.80600","0.11466","840.04730","0.00717","16.71221"
"13.81200","0.11472","840.64655","0.00717","16.72413"
"13.81800","0.11478","841.24524","0.00717","16.73604"
"13.82400","0.11483","841.83081","0.00718","16.74769"
"13.83000","0.11489","842.39771","0.00718","16.75897"
"13.83600","0.11494","842.95203","0.00718","16.77000"
"13.84200","0.11499","843.49261","0.00719","16.78075"
"13.84800","0.11504","844.01959","0.00719","16.79124"
"13.85400","0.11509","844.53754","0.00719","16.80154"
"13.86000","0.11514","845.04791","0.00720","16.81170"
"13.86600","0.11519","845.55292","0.00720","16.82174"
"13.87300","0.11525","846.13489","0.00720","16.83332"
"13.88000","0.11530","846.70605","0.00721","16.84468"
"13.88700","0.11536","847.26636","0.00721","16.85583"
"13.89400","0.11541","847.80945","0.00721","16.86663"
"13.90100","0.11546","848.34454","0.00722","16.87728"
"13.90800","0.11551","848.88184","0.00722","16.88797"
"13.91500","0.11557","849.44061","0.00722","16.89908"
"13.92200","0.11562","850.01282","0.00723","16.91047"
"13.92900","0.11567","850.58679","0.00723","16.92189"
"13.93600","0.11573","851.16174","0.00723","16.93332"
"13.94200","0.11577","851.66913","0.00724","16.94342"
"13.94800","0.11582","852.19598","0.00724","16.95390"
"13.95400","0.11587","852.74060","0.00724","16.96474"
"13.96000","0.11593","853.30475","0.00725","16.97596"
"13.96600","0.11598","853.88159","0.00725","16.98743"
"13.97200","0.11603","854.47705","0.00725","16.99928"
"13.97700","0.11608","854.98157","0.00726","17.00932"
"13.98200","0.11613","855.48798","0.00726","17.01939"
"13.98700","0.11617","855.99274","0.00726","17.02944"
"13.99300","0.11623","856.58783","0.00726","17.04128"
"13.99900","0.11628","857.16235","0.00727","17.05270"
"14.00500","0.11633","857.71777","0.00727","17.06375"
"14.01100","0.11638","858.25360","0.00727","17.07441"
"14.01700","0.11643","858.77667","0.00728","17.08482"
"14.02300","0.11648","859.29279","0.00728","17.09509"
"14.02900","0.11653","859.80554","0.00728","17.10529"
"14.03500","0.11657","860.32172","0.00729","17.11556"
"14.04100","0.11662","860.84222","0.00729","17.12591"
"14.04700","0.11667","861.36780","0.00729","17.13637"
"14.05300","0.11672","861.89825","0.00729","17.14692"
"14.05900","0.11677","862.42706","0.00730","17.15744"
"14.06500","0.11682","862.95111","0.00730","17.16787"
"14.07100","0.11686","863.46814","0.00730","17.17815"
"14.07700","0.11691","863.98425","0.00731","17.18842"
"14.08300","0.11696","864.51013","0.00731","17.19888"
"14.08900","0.11701","865.04004","0.00731","17.20942"
"14.09500","0.11706","865.57684","0.00732","17.22010"
"14.10100","0.11711","866.12000","0.00732","17.23091"
"14.10700","0.11716","866.66565","0.00732","17.24177"
"14.11300","0.11721","867.22394","0.00733","17.25287"
"14.11900","0.11726","867.79150","0.00733","17.26416"
"14.12500","0.11731","868.36835","0.00733","17.27564"
"14.13100","0.11737","868.95557","0.00734","17.28732"
"14.13600","0.11741","869.45770","0.00734","17.29731"
"14.14100","0.11745","869.97522","0.00734","17.30761"
"14.14600","0.11750","870.49677","0.00734","17.31798"
"14.15100","0.11754","871.01202","0.00735","17.32823"
"14.15600","0.11759","871.51575","0.00735","17.33825"
"14.16200","0.11764","872.10425","0.00735","17.34996"
"14.16800","0.11769","872.68317","0.00736","17.36148"
"14.17400","0.11774","873.26202","0.00736","17.37300"
"14.18000","0.11779","873.84113","0.00736","17.38452"
"14.18600","0.11784","874.42255","0.00736","17.39608"
"14.19200","0.11789","875.00970","0.00737","17.40777"
"14.19700","0.11793","875.51068","0.00737","17.41773"
"14.20200","0.11798","876.02563","0.00737","17.42798"
"14.20700","0.11803","876.54791","0.00738","17.43837"
"14.21200","0.11807","877.06915","0.00738","17.44874"
"14.21700","0.11812","877.58435","0.00738","17.45899"
"14.22200","0.11816","878.09271","0.00739","17.46910"
"14.22800","0.11822","878.68951","0.00739","17.48097"
"14.23400","0.11827","879.26562","0.00739","17.49244"
"14.24000","0.11832","879.81622","0.00740","17.50339"
"14.24600","0.11837","880.34723","0.00740","17.51395"
"14.25200","0.11842","880.87372","0.00740","17.52443"
"14.25800","0.11847","881.41034","0.00740","17.53510"
"14.26400","0.11852","881.96588","0.00741","17.54615"
"14.27000","0.11857","882.54480","0.00741","17.55767"
"14.27600","0.11863","883.14563","0.00741","17.56963"
"14.28100","0.11867","883.65594","0.00742","17.57978"
"14.28600","0.11872","884.16650","0.00742","17.58994"
"14.29100","0.11877","884.67285","0.00742","17.60001"
"14.29600","0.11882","885.17383","0.00743","17.60997"
"14.30200","0.11887","885.76855","0.00743","17.62181"
"14.30800","0.11893","886.35553","0.00743","17.63348"
"14.31400","0.11899","886.93109","0.00744","17.64493"
"14.32000","0.11904","887.50391","0.00744","17.65633"
"14.32600","0.11910","888.06940","0.00744","17.66758"
"14.33200","0.11915","888.61731","0.00745","17.67848"
"14.33800","0.11920","889.14722","0.00745","17.68902"
"14.34400","0.11925","889.65704","0.00745","17.69917"
"14.35100","0.11931","890.23523","0.00746","17.71067"
"14.35800","0.11936","890.81250","0.00746","17.72215"
"14.36400","0.11941","891.31500","0.00746","17.73215"
"14.37000","0.11946","891.82452","0.00747","17.74229"
"14.37600","0.11951","892.34406","0.00747","17.75262"
"14.38200","0.11956","892.87799","0.00747","17.76324"
"14.38800","0.11961","893.42029","0.00748","17.77403"
"14.39400","0.11966","893.96704","0.00748","17.78491"
"14.40000","0.11971","894.51733","0.00748","17.79586"
"14.40600","0.11976","895.06482","0.00749","17.80675"
"14.41200","0.11981","895.60376","0.00749","17.81747"
"14.41800","0.11986","896.12732","0.00749","17.82789"
"14.42400","0.11991","896.63788","0.00749","17.83805"
"14.43000","0.11996","897.14685","0.00750","17.84817"
"14.43600","0.12000","897.65863","0.00750","17.85835"
"14.44200","0.12005","898.17938","0.00750","17.86871"
"14.44800","0.12010","898.70477","0.00751","17.87916"
"14.45400","0.12015","899.22778","0.00751","17.88957"
"14.46000","0.12020","899.74622","0.00751","17.89988"
"14.46600","0.12025","900.26312","0.00752","17.91017"
"14.47200","0.12029","900.78662","0.00752","17.92058"
"14.47800","0.12034","901.31384","0.00752","17.93107"
"14.48400","0.12039","901.83459","0.00752","17.94143"
"14.49000","0.12044","902.34833","0.00753","17.95165"
"14.49600","0.12049","902.85736","0.00753","17.96178"
"14.50200","0.12053","903.36664","0.00753","17.97191"
"14.50800","0.12058","903.88257","0.00754","17.98217"
"14.51400","0.12063","904.41101","0.00754","17.99269"
"14.52000","0.12068","904.95612","0.00754","18.00353"
"14.52600","0.12073","905.51544","0.00755","18.01466"
"14.53200","0.12078","906.08862","0.00755","18.02606"
"14.53800","0.12084","906.66833","0.00755","18.03759"
"14.54400","0.12089","907.24475","0.00756","18.04906"
"14.55000","0.12094","907.81140","0.00756","18.06034"
"14.55600","0.12100","908.36755","0.00756","18.07140"
"14.56200","0.12105","908.92462","0.00757","18.08248"
"14.56800","0.12110","909.49030","0.00757","18.09373"
"14.57400","0.12115","910.06079","0.00757","18.10509"
"14.58000","0.12120","910.63440","0.00758","18.11650"
"14.58600","0.12125","911.21100","0.00758","18.12797"
"14.59200","0.12131","911.80005","0.00758","18.13969"
"14.59700","0.12135","912.30475","0.00758","18.14973"
"14.60200","0.12140","912.82227","0.00759","18.16002"
"14.60700","0.12144","913.35046","0.00759","18.17053"
"14.61200","0.12149","913.88580","0.00759","18.18118"
"14.61700","0.12153","914.42456","0.00760","18.19190"
"14.62200","0.12158","914.96454","0.00760","18.20264"
"14.62700","0.12163","915.50525","0.00760","18.21340"
"14.63200","0.12167","916.04340","0.00760","18.22411"
"14.63700","0.12172","916.57721","0.00761","18.23473"
"14.64200","0.12176","917.10303","0.00761","18.24519"
"14.64700","0.12181","917.61896","0.00761","18.25545"
"14.65200","0.12185","918.12494","0.00762","18.26552"
"14.65800","0.12190","918.71460","0.00762","18.27725"
"14.66400","0.12195","919.27972","0.00762","18.28849"
"14.67000","0.12200","919.82391","0.00763","18.29932"
"14.67600","0.12205","920.35004","0.00763","18.30978"
"14.68200","0.12210","920.87006","0.00763","18.32013"
"14.68800","0.12215","921.39337","0.00763","18.33054"
"14.69400","0.12219","921.91931","0.00764","18.34100"
"14.70000","0.12224","922.45294","0.00764","18.35162"
"14.70600","0.12229","922.99524","0.00764","18.36241"
"14.71200","0.12234","923.54700","0.00765","18.37338"
"14.71800","0.12239","924.10406","0.00765","18.38447"
"14.72400","0.12244","924.66388","0.00765","18.39561"
"14.73000","0.12250","925.22729","0.00766","18.40681"
"14.73600","0.12255","925.79156","0.00766","18.41804"
"14.74200","0.12260","926.35480","0.00766","18.42924"
"14.74800","0.12265","926.92407","0.00767","18.44057"
"14.75400","0.12271","927.49597","0.00767","18.45195"
"14.76000","0.12276","928.06390","0.00767","18.46325"
"14.76600","0.12281","928.63196","0.00768","18.47455"
"14.77200","0.12287","929.20795","0.00768","18.48601"
"14.77800","0.12292","929.79407","0.00768","18.49767"
"14.78400","0.12298","930.38489","0.00769","18.50942"
"14.79000","0.12304","930.97180","0.00769","18.52110"
"14.79600","0.12309","931.54144","0.00769","18.53243"
"14.80200","0.12315","932.08124","0.00770","18.54317"
"14.80800","0.12320","932.58710","0.00770","18.55323"
"14.81500","0.12325","933.13885","0.00770","18.56421"
"14.82200","0.12330","933.66284","0.00771","18.57463"
"14.82900","0.12335","934.17993","0.00771","18.58492"
"14.83600","0.12340","934.70471","0.00771","18.59536"
"14.84300","0.12346","935.24493","0.00772","18.60611"
"14.85000","0.12351","935.80591","0.00772","18.61727"
"14.85700","0.12356","936.38416","0.00772","18.62877"
"14.86300","0.12361","936.89764","0.00773","18.63899"
"14.86900","0.12366","937.42822","0.00773","18.64954"
"14.87500","0.12371","937.97803","0.00773","18.66048"
"14.88100","0.12376","938.53888","0.00774","18.67164"
"14.88700","0.12381","939.10254","0.00774","18.68285"
"14.89300","0.12387","939.66467","0.00774","18.69404"
"14.89900","0.12392","940.22607","0.00774","18.70520"
"14.90500","0.12397","940.78033","0.00775","18.71623"
"14.91100","0.12402","941.32300","0.00775","18.72703"
"14.91700","0.12407","941.85059","0.00775","18.73752"
"14.92300","0.12412","942.37231","0.00776","18.74790"
"14.92900","0.12417","942.89301","0.00776","18.75826"
"14.93500","0.12421","943.41394","0.00776","18.76863"
"14.94100","0.12426","943.93439","0.00777","18.77898"
"14.94700","0.12431","944.44928","0.00777","18.78922"
"14.95300","0.12436","944.95697","0.00777","18.79932"
"14.96000","0.12441","945.53558","0.00778","18.81083"
"14.96700","0.12446","946.11359","0.00778","18.82233"
"14.97300","0.12451","946.61829","0.00778","18.83237"
"14.97900","0.12456","947.12665","0.00778","18.84249"
"14.98500","0.12460","947.63623","0.00779","18.85262"
"14.99100","0.12465","948.14990","0.00779","18.86284"
"14.99700","0.12470","948.67200","0.00779","18.87323"
"15.00300","0.12475","949.19940","0.00780","18.88372"
"15.00900","0.12479","949.72119","0.00780","18.89410"
"15.01500","0.12484","950.23407","0.00780","18.90431"
"15.02200","0.12489","950.81561","0.00781","18.91588"
"15.02900","0.12495","951.38208","0.00781","18.92715"
"15.03600","0.12500","951.94440","0.00781","18.93833"
