Time,Extension,Load,Compressive strain (Extension),Compressive stress
"14.01000","0.11649","525.74158","0.00728","10.45930"
"14.01800","0.11656","526.24701","0.00728","10.46935"
"14.02700","0.11663","526.80103","0.00729","10.48037"
"14.03500","0.11669","527.30579","0.00729","10.49042"
"14.04300","0.11676","527.83008","0.00730","10.50085"
"14.05100","0.11683","528.35748","0.00730","10.51134"
"14.05900","0.11690","528.89014","0.00731","10.52194"
"14.06700","0.11697","529.42419","0.00731","10.53256"
"14.07500","0.11704","529.97064","0.00731","10.54343"
"14.08300","0.11710","530.50629","0.00732","10.55409"
"14.09100","0.11717","531.04510","0.00732","10.56481"
"14.09900","0.11724","531.58014","0.00733","10.57545"
"14.10700","0.11730","532.12146","0.00733","10.58622"
"14.11500","0.11737","532.66449","0.00734","10.59702"
"14.12300","0.11744","533.22949","0.00734","10.60826"
"14.13000","0.11750","533.74359","0.00734","10.61849"
"14.13700","0.11756","534.27490","0.00735","10.62906"
"14.14400","0.11762","534.79645","0.00735","10.63944"
"14.15100","0.11769","535.30597","0.00736","10.64957"
"14.15900","0.11775","535.86462","0.00736","10.66069"
"14.16700","0.11782","536.40576","0.00736","10.67145"
"14.17500","0.11788","536.93420","0.00737","10.68197"
"14.18300","0.11795","537.47168","0.00737","10.69266"
"14.19100","0.11802","538.01892","0.00738","10.70355"
"14.19900","0.11809","538.59131","0.00738","10.71493"
"14.20600","0.11816","539.10596","0.00738","10.72517"
"14.21300","0.11822","539.62628","0.00739","10.73552"
"14.22000","0.11829","540.14490","0.00739","10.74584"
"14.22700","0.11835","540.66260","0.00740","10.75614"
"14.23400","0.11842","541.16949","0.00740","10.76623"
"14.24200","0.11849","541.73297","0.00741","10.77744"
"14.25000","0.11856","542.26306","0.00741","10.78798"
"14.25800","0.11862","542.76984","0.00741","10.79806"
"14.26700","0.11870","543.31329","0.00742","10.80888"
"14.27600","0.11877","543.83661","0.00742","10.81929"
"14.28500","0.11884","544.34479","0.00743","10.82940"
"14.29500","0.11891","544.89258","0.00743","10.84029"
"14.30400","0.11898","545.40240","0.00744","10.85044"
"14.31300","0.11905","545.94885","0.00744","10.86131"
"14.32100","0.11912","546.46881","0.00745","10.87165"
"14.32900","0.11919","547.00037","0.00745","10.88223"
"14.33700","0.11927","547.53711","0.00745","10.89291"
"14.34500","0.11934","548.07379","0.00746","10.90358"
"14.35300","0.11941","548.61200","0.00746","10.91429"
"14.36100","0.11948","549.15717","0.00747","10.92514"
"14.36900","0.11955","549.69757","0.00747","10.93589"
"14.37700","0.11961","550.22314","0.00748","10.94634"
"14.38500","0.11968","550.72382","0.00748","10.95630"
"14.39400","0.11975","551.26758","0.00748","10.96712"
"14.40300","0.11982","551.81635","0.00749","10.97804"
"14.41100","0.11989","552.33093","0.00749","10.98828"
"14.41900","0.11995","552.86145","0.00750","10.99883"
"14.42700","0.12002","553.39459","0.00750","11.00944"
"14.43500","0.12009","553.93085","0.00751","11.02010"
"14.44300","0.12016","554.45782","0.00751","11.03059"
"14.45100","0.12023","554.97113","0.00751","11.04080"
"14.46000","0.12030","555.51282","0.00752","11.05158"
"14.46900","0.12036","556.03058","0.00752","11.06188"
"14.47800","0.12043","556.56500","0.00753","11.07251"
"14.48600","0.12049","557.06934","0.00753","11.08254"
"14.49400","0.12056","557.58917","0.00754","11.09289"
"14.50200","0.12063","558.11127","0.00754","11.10327"
"14.51000","0.12069","558.63623","0.00754","11.11372"
"14.51800","0.12076","559.15625","0.00755","11.12406"
"14.52600","0.12083","559.67151","0.00755","11.13431"
"14.53400","0.12089","560.17450","0.00756","11.14432"
"14.54300","0.12097","560.73401","0.00756","11.15545"
"14.55200","0.12104","561.28375","0.00756","11.16639"
"14.56100","0.12111","561.84418","0.00757","11.17754"
"14.56900","0.12117","562.36176","0.00757","11.18783"
"14.57700","0.12124","562.91278","0.00758","11.19879"
"14.58400","0.12130","563.42767","0.00758","11.20904"
"14.59100","0.12137","563.95270","0.00759","11.21948"
"14.59800","0.12143","564.46783","0.00759","11.22973"
"14.60600","0.12149","565.02734","0.00759","11.24086"
"14.61400","0.12156","565.54767","0.00760","11.25121"
"14.62300","0.12162","566.09857","0.00760","11.26217"
"14.63200","0.12169","566.63855","0.00761","11.27292"
"14.64100","0.12175","567.17090","0.00761","11.28351"
"14.65000","0.12182","567.70453","0.00761","11.29412"
"14.65900","0.12189","568.23694","0.00762","11.30472"
"14.66800","0.12195","568.77521","0.00762","11.31542"
"14.67700","0.12202","569.33649","0.00763","11.32659"
"14.68500","0.12209","569.85052","0.00763","11.33682"
"14.69300","0.12216","570.38104","0.00763","11.34737"
"14.70100","0.12222","570.92542","0.00764","11.35820"
"14.70900","0.12229","571.47931","0.00764","11.36922"
"14.71700","0.12236","572.02881","0.00765","11.38015"
"14.72500","0.12243","572.56702","0.00765","11.39086"
"14.73300","0.12250","573.09125","0.00766","11.40129"
"14.74100","0.12256","573.59283","0.00766","11.41127"
"14.75000","0.12263","574.12799","0.00766","11.42191"
"14.75900","0.12270","574.62964","0.00767","11.43189"
"14.76800","0.12277","575.13202","0.00767","11.44189"
"14.77700","0.12284","575.65057","0.00768","11.45220"
"14.78600","0.12291","576.19531","0.00768","11.46304"
"14.79400","0.12298","576.69604","0.00769","11.47300"
"14.80200","0.12305","577.20459","0.00769","11.48312"
"14.81000","0.12312","577.73010","0.00769","11.49358"
"14.81800","0.12319","578.25305","0.00770","11.50398"
"14.82600","0.12326","578.76013","0.00770","11.51407"
"14.83500","0.12333","579.32288","0.00771","11.52526"
"14.84300","0.12340","579.83160","0.00771","11.53538"
"14.85200","0.12347","580.38568","0.00772","11.54641"
"14.86100","0.12354","580.94031","0.00772","11.55744"
"14.86900","0.12360","581.44464","0.00773","11.56747"
"14.87700","0.12367","581.96362","0.00773","11.57780"
"14.88500","0.12374","582.49286","0.00773","11.58833"
"14.89300","0.12381","583.01996","0.00774","11.59881"
"14.90100","0.12387","583.54657","0.00774","11.60929"
"14.90900","0.12394","584.06866","0.00775","11.61968"
"14.91700","0.12401","584.58801","0.00775","11.63001"
"14.92500","0.12407","585.09509","0.00775","11.64010"
"14.93300","0.12414","585.60504","0.00776","11.65024"
"14.94100","0.12420","586.10828","0.00776","11.66025"
"14.94900","0.12426","586.61078","0.00777","11.67025"
"14.95700","0.12433","587.11633","0.00777","11.68031"
"14.96500","0.12439","587.62573","0.00777","11.69044"
"14.97400","0.12446","588.17926","0.00778","11.70146"
"14.98300","0.12454","588.73267","0.00778","11.71246"
"14.99100","0.12460","589.23419","0.00779","11.72244"
"14.99900","0.12467","589.73676","0.00779","11.73244"
"15.00700","0.12473","590.23914","0.00780","11.74244"
"15.01500","0.12480","590.74274","0.00780","11.75245"
"15.02300","0.12486","591.26208","0.00780","11.76279"
"15.03100","0.12493","591.78864","0.00781","11.77326"
"15.03900","0.12500","592.31219","0.00781","11.78368"
"15.04700","0.12506","592.82251","0.00782","11.79383"
"15.05500","0.12513","593.32709","0.00782","11.80387"
"15.06300","0.12519","593.83044","0.00782","11.81388"
"15.07100","0.12525","594.34827","0.00783","11.82418"
"15.07900","0.12532","594.89740","0.00783","11.83511"
"15.08600","0.12538","595.40332","0.00784","11.84517"
"15.09300","0.12544","595.92334","0.00784","11.85552"
"15.10000","0.12550","596.44580","0.00784","11.86591"
"15.10700","0.12556","596.96265","0.00785","11.87619"
"15.11400","0.12563","597.46527","0.00785","11.88619"
"15.12200","0.12569","598.01477","0.00786","11.89713"
"15.13000","0.12576","598.55042","0.00786","11.90778"
"15.13800","0.12582","599.07788","0.00786","11.91828"
"15.14600","0.12589","599.60211","0.00787","11.92871"
"15.15400","0.12595","600.11713","0.00787","11.93895"
"15.16300","0.12602","600.67853","0.00788","11.95012"
"15.17100","0.12609","601.18237","0.00788","11.96014"
"15.18000","0.12616","601.74219","0.00788","11.97128"
"15.18900","0.12623","602.29590","0.00789","11.98230"
"15.19800","0.12630","602.85474","0.00789","11.99341"
"15.20600","0.12637","603.37415","0.00790","12.00375"
"15.21400","0.12644","603.91016","0.00790","12.01441"
"15.22200","0.12651","604.45099","0.00791","12.02517"
"15.23000","0.12658","604.98358","0.00791","12.03577"
"15.23800","0.12665","605.50610","0.00792","12.04616"
"15.24600","0.12672","606.03754","0.00792","12.05673"
"15.25400","0.12679","606.57410","0.00792","12.06741"
"15.26200","0.12686","607.10822","0.00793","12.07803"
"15.27000","0.12693","607.62427","0.00793","12.08830"
"15.27900","0.12700","608.17987","0.00794","12.09935"
"15.28800","0.12708","608.72760","0.00794","12.11025"
"15.29700","0.12715","609.27002","0.00795","12.12104"
"15.30600","0.12722","609.81134","0.00795","12.13181"
"15.31500","0.12730","610.35736","0.00796","12.14267"
"15.32300","0.12736","610.86273","0.00796","12.15273"
"15.33100","0.12743","611.38721","0.00796","12.16316"
"15.33900","0.12750","611.93591","0.00797","12.17408"
"15.34700","0.12757","612.48859","0.00797","12.18507"
"15.35500","0.12764","613.02502","0.00798","12.19575"
"15.36300","0.12771","613.54443","0.00798","12.20608"
"15.37100","0.12778","614.05304","0.00799","12.21620"
"15.37900","0.12784","614.56641","0.00799","12.22641"
"15.38700","0.12791","615.09155","0.00799","12.23686"
"15.39500","0.12798","615.63116","0.00800","12.24759"
"15.40300","0.12805","616.15686","0.00800","12.25805"
"15.41100","0.12812","616.67358","0.00801","12.26833"
"15.41900","0.12818","617.18103","0.00801","12.27843"
"15.42700","0.12825","617.68951","0.00802","12.28854"
"15.43500","0.12831","618.21515","0.00802","12.29900"
"15.44300","0.12838","618.75079","0.00802","12.30966"
"15.45100","0.12845","619.27924","0.00803","12.32017"
"15.45900","0.12852","619.80328","0.00803","12.33060"
"15.46700","0.12858","620.31354","0.00804","12.34075"
"15.47600","0.12866","620.86847","0.00804","12.35179"
"15.48500","0.12873","621.41406","0.00805","12.36264"
"15.49400","0.12879","621.94550","0.00805","12.37321"
"15.50300","0.12887","622.50208","0.00805","12.38429"
"15.51100","0.12893","623.02527","0.00806","12.39469"
"15.51900","0.12900","623.57294","0.00806","12.40559"
"15.52700","0.12907","624.11499","0.00807","12.41637"
"15.53500","0.12914","624.64014","0.00807","12.42682"
"15.54300","0.12921","625.16040","0.00808","12.43717"
"15.55100","0.12927","625.68311","0.00808","12.44757"
"15.55900","0.12933","626.20892","0.00808","12.45803"
"15.56700","0.12940","626.73462","0.00809","12.46849"
"15.57500","0.12946","627.27826","0.00809","12.47931"
"15.58300","0.12953","627.83984","0.00810","12.49048"
"15.59000","0.12959","628.34595","0.00810","12.50055"
"15.59700","0.12965","628.85034","0.00810","12.51058"
"15.60400","0.12971","629.35657","0.00811","12.52065"
"15.61200","0.12978","629.91931","0.00811","12.53185"
"15.62000","0.12985","630.48169","0.00812","12.54304"
"15.62800","0.12992","631.04700","0.00812","12.55428"
"15.63500","0.12998","631.54932","0.00812","12.56427"
"15.64300","0.13005","632.11658","0.00813","12.57556"
"15.65100","0.13012","632.68170","0.00813","12.58680"
"15.65900","0.13020","633.24658","0.00814","12.59804"
"15.66600","0.13026","633.74829","0.00814","12.60802"
"15.67300","0.13032","634.25244","0.00815","12.61805"
"15.68000","0.13039","634.76068","0.00815","12.62816"
"15.68800","0.13046","635.32831","0.00815","12.63946"
"15.69600","0.13053","635.88867","0.00816","12.65060"
"15.70400","0.13060","636.42401","0.00816","12.66125"
"15.71200","0.13067","636.94678","0.00817","12.67165"
"15.72000","0.13074","637.45886","0.00817","12.68184"
"15.72800","0.13081","637.96942","0.00818","12.69200"
"15.73600","0.13088","638.47968","0.00818","12.70215"
"15.74400","0.13095","639.01202","0.00818","12.71274"
"15.75200","0.13102","639.56128","0.00819","12.72367"
"15.76000","0.13110","640.11432","0.00819","12.73467"
"15.76800","0.13117","640.67175","0.00820","12.74576"
"15.77600","0.13125","641.23615","0.00820","12.75699"
"15.78400","0.13132","641.80261","0.00821","12.76826"
"15.79200","0.13139","642.34863","0.00821","12.77912"
"15.80000","0.13146","642.87659","0.00822","12.78962"
"15.80800","0.13153","643.39587","0.00822","12.79995"
"15.81600","0.13160","643.92651","0.00823","12.81051"
"15.82400","0.13167","644.45221","0.00823","12.82097"
"15.83200","0.13174","644.97070","0.00823","12.83129"
"15.84000","0.13180","645.47742","0.00824","12.84137"
"15.84800","0.13187","645.97906","0.00824","12.85135"
"15.85600","0.13193","646.48096","0.00825","12.86133"
"15.86400","0.13200","646.98877","0.00825","12.87143"
"15.87200","0.13206","647.50293","0.00825","12.88166"
"15.88000","0.13213","648.02069","0.00826","12.89196"
"15.88800","0.13220","648.53107","0.00826","12.90212"
"15.89700","0.13227","649.08466","0.00827","12.91313"
"15.90600","0.13234","649.63214","0.00827","12.92402"
"15.91500","0.13241","650.16364","0.00828","12.93460"
"15.92400","0.13248","650.68579","0.00828","12.94498"
"15.93300","0.13254","651.19604","0.00828","12.95513"
"15.94200","0.13261","651.70093","0.00829","12.96518"
"15.95100","0.13267","652.21259","0.00829","12.97536"
"15.96000","0.13274","652.75708","0.00830","12.98619"
"15.96800","0.13281","653.27045","0.00830","12.99640"
"15.97600","0.13288","653.78864","0.00830","13.00671"
"15.98400","0.13295","654.32495","0.00831","13.01738"
"15.99200","0.13302","654.86475","0.00831","13.02812"
"16.00000","0.13308","655.41187","0.00832","13.03901"
"16.00800","0.13315","655.95734","0.00832","13.04986"
"16.01600","0.13322","656.50873","0.00833","13.06083"
"16.02400","0.13329","657.05322","0.00833","13.07166"
"16.03200","0.13335","657.58954","0.00833","13.08233"
"16.04000","0.13342","658.11713","0.00834","13.09282"
"16.04800","0.13348","658.65387","0.00834","13.10350"
"16.05600","0.13355","659.20844","0.00835","13.11454"
"16.06300","0.13361","659.71088","0.00835","13.12453"
"16.07000","0.13367","660.22809","0.00835","13.13482"
"16.07700","0.13373","660.75507","0.00836","13.14530"
"16.08400","0.13380","661.28259","0.00836","13.15580"
"16.09100","0.13386","661.80109","0.00837","13.16611"
"16.09900","0.13393","662.36298","0.00837","13.17729"
"16.10700","0.13400","662.89496","0.00838","13.18788"
"16.11500","0.13406","663.40948","0.00838","13.19811"
"16.12300","0.13413","663.91699","0.00838","13.20821"
"16.13100","0.13419","664.42841","0.00839","13.21838"
"16.13900","0.13426","664.93701","0.00839","13.22850"
"16.14700","0.13432","665.44769","0.00840","13.23866"
"16.15500","0.13439","665.96259","0.00840","13.24891"
"16.16300","0.13446","666.48553","0.00840","13.25931"
"16.17100","0.13453","667.00555","0.00841","13.26965"
"16.17900","0.13460","667.53290","0.00841","13.28015"
"16.18700","0.13467","668.06537","0.00842","13.29074"
"16.19500","0.13474","668.60254","0.00842","13.30143"
"16.20300","0.13481","669.13269","0.00843","13.31197"
"16.21100","0.13488","669.65802","0.00843","13.32242"
"16.21900","0.13495","670.16412","0.00843","13.33249"
"16.22800","0.13502","670.72260","0.00844","13.34360"
"16.23700","0.13510","671.26099","0.00844","13.35431"
"16.24600","0.13517","671.78973","0.00845","13.36483"
"16.25500","0.13525","672.32867","0.00845","13.37556"
"16.26400","0.13532","672.88715","0.00846","13.38667"
"16.27200","0.13539","673.39709","0.00846","13.39681"
"16.28000","0.13545","673.91571","0.00847","13.40713"
"16.28800","0.13552","674.45135","0.00847","13.41778"
"16.29600","0.13559","674.99561","0.00847","13.42861"
"16.30400","0.13566","675.53998","0.00848","13.43944"
"16.31200","0.13573","676.06451","0.00848","13.44988"
"16.32000","0.13580","676.57446","0.00849","13.46002"
"16.32900","0.13587","677.13171","0.00849","13.47111"
"16.33800","0.13594","677.67743","0.00850","13.48197"
"16.34700","0.13601","678.22211","0.00850","13.49280"
"16.35600","0.13609","678.76953","0.00851","13.50369"
"16.36400","0.13615","679.27075","0.00851","13.51366"
"16.37300","0.13622","679.82806","0.00851","13.52475"
"16.38200","0.13629","680.37830","0.00852","13.53570"
"16.39100","0.13636","680.92108","0.00852","13.54650"
"16.40000","0.13643","681.45923","0.00853","13.55720"
"16.40900","0.13650","681.99847","0.00853","13.56793"
"16.41800","0.13657","682.53833","0.00854","13.57867"
"16.42600","0.13664","683.04395","0.00854","13.58873"
"16.43400","0.13670","683.55353","0.00854","13.59887"
"16.44200","0.13677","684.05505","0.00855","13.60884"
"16.45100","0.13684","684.60175","0.00855","13.61972"
"16.46000","0.13691","685.14191","0.00856","13.63047"
"16.46900","0.13698","685.68988","0.00856","13.64137"
"16.47800","0.13705","686.24762","0.00857","13.65246"
"16.48600","0.13712","686.75195","0.00857","13.66250"
"16.49400","0.13718","687.26447","0.00857","13.67269"
"16.50200","0.13725","687.80225","0.00858","13.68339"
"16.51000","0.13732","688.34772","0.00858","13.69424"
"16.51800","0.13738","688.89465","0.00859","13.70512"
"16.52600","0.13745","689.43292","0.00859","13.71583"
"16.53400","0.13751","689.95972","0.00859","13.72631"
"16.54200","0.13757","690.47321","0.00860","13.73653"
"16.55000","0.13763","690.97998","0.00860","13.74661"
"16.55800","0.13769","691.48572","0.00861","13.75667"
"16.56600","0.13776","691.99414","0.00861","13.76679"
"16.57400","0.13782","692.50775","0.00861","13.77700"
"16.58300","0.13789","693.05804","0.00862","13.78795"
"16.59200","0.13796","693.57562","0.00862","13.79825"
"16.60200","0.13803","694.11749","0.00863","13.80903"
"16.61200","0.13810","694.66107","0.00863","13.81984"
"16.62100","0.13816","695.16473","0.00863","13.82986"
"16.63000","0.13823","695.68854","0.00864","13.84028"
"16.63800","0.13829","696.19440","0.00864","13.85035"
"16.64600","0.13836","696.70880","0.00865","13.86058"
"16.65400","0.13842","697.22510","0.00865","13.87085"
"16.66200","0.13849","697.74542","0.00866","13.88120"
"16.67000","0.13856","698.27216","0.00866","13.89168"
"16.67800","0.13863","698.79175","0.00866","13.90202"
"16.68600","0.13870","699.33197","0.00867","13.91277"
"16.69400","0.13877","699.88159","0.00867","13.92370"
"16.70200","0.13885","700.41986","0.00868","13.93441"
"16.71000","0.13892","700.93823","0.00868","13.94472"
"16.71800","0.13899","701.45148","0.00869","13.95493"
"16.72600","0.13906","701.96661","0.00869","13.96518"
"16.73400","0.13913","702.47870","0.00870","13.97537"
"16.74200","0.13919","702.99194","0.00870","13.98558"
"16.75000","0.13926","703.50836","0.00870","13.99585"
"16.75800","0.13933","704.03229","0.00871","14.00628"
"16.76600","0.13940","704.55487","0.00871","14.01667"
"16.77400","0.13947","705.08087","0.00872","14.02714"
"16.78200","0.13954","705.60254","0.00872","14.03752"
"16.79000","0.13960","706.12488","0.00873","14.04791"
"16.79800","0.13967","706.64618","0.00873","14.05828"
"16.80600","0.13974","707.17639","0.00873","14.06883"
"16.81400","0.13981","707.70691","0.00874","14.07938"
"16.82200","0.13988","708.24023","0.00874","14.08999"
"16.83000","0.13995","708.75873","0.00875","14.10031"
"16.83900","0.14002","709.31097","0.00875","14.11129"
"16.84800","0.14009","709.83350","0.00876","14.12169"
"16.85700","0.14015","710.34644","0.00876","14.13189"
"16.86600","0.14022","710.88806","0.00876","14.14267"
"16.87500","0.14030","711.44482","0.00877","14.15375"
"16.88300","0.14036","711.95184","0.00877","14.16383"
"16.89100","0.14043","712.46973","0.00878","14.17414"
"16.89900","0.14050","713.00745","0.00878","14.18483"
"16.90700","0.14057","713.55737","0.00879","14.19577"
"16.91500","0.14064","714.11920","0.00879","14.20695"
"16.92300","0.14071","714.68707","0.00879","14.21825"
"16.93100","0.14079","715.24396","0.00880","14.22933"
"16.93900","0.14086","715.79065","0.00880","14.24020"
"16.94700","0.14093","716.32904","0.00881","14.25091"
"16.95500","0.14100","716.86774","0.00881","14.26163"
"16.96300","0.14107","717.39465","0.00882","14.27211"
"16.97100","0.14113","717.91455","0.00882","14.28246"
"16.97900","0.14119","718.42261","0.00882","14.29256"
"16.98700","0.14126","718.93024","0.00883","14.30266"
"16.99600","0.14133","719.47473","0.00883","14.31350"
"17.00500","0.14139","720.01776","0.00884","14.32430"
"17.01400","0.14146","720.57416","0.00884","14.33537"
"17.02200","0.14152","721.08948","0.00885","14.34562"
"17.03000","0.14159","721.63702","0.00885","14.35651"
"17.03800","0.14166","722.20288","0.00885","14.36777"
"17.04600","0.14173","722.77362","0.00886","14.37912"
"17.05400","0.14180","723.32745","0.00886","14.39014"
"17.06200","0.14186","723.86768","0.00887","14.40089"
"17.07000","0.14193","724.38763","0.00887","14.41123"
"17.07800","0.14199","724.90308","0.00887","14.42149"
"17.08600","0.14206","725.41797","0.00888","14.43173"
"17.09400","0.14213","725.95227","0.00888","14.44236"
"17.10200","0.14220","726.50378","0.00889","14.45333"
"17.11000","0.14227","727.06427","0.00889","14.46449"
"17.11800","0.14234","727.62134","0.00890","14.47557"
"17.12600","0.14241","728.17883","0.00890","14.48666"
"17.13400","0.14248","728.73218","0.00891","14.49767"
"17.14200","0.14255","729.28107","0.00891","14.50859"
"17.15000","0.14263","729.81635","0.00891","14.51924"
"17.15800","0.14270","730.33044","0.00892","14.52946"
"17.16600","0.14276","730.83655","0.00892","14.53953"
"17.17400","0.14283","731.35150","0.00893","14.54978"
"17.18200","0.14291","731.88025","0.00893","14.56030"
"17.19000","0.14298","732.39734","0.00894","14.57058"
"17.19900","0.14305","732.94849","0.00894","14.58155"
"17.20800","0.14312","733.45819","0.00895","14.59169"
"17.21700","0.14319","733.96307","0.00895","14.60173"
"17.22600","0.14326","734.47083","0.00895","14.61183"
"17.23500","0.14333","734.99872","0.00896","14.62234"
"17.24400","0.14340","735.55664","0.00896","14.63344"
"17.25200","0.14347","736.08063","0.00897","14.64386"
"17.26000","0.14354","736.63019","0.00897","14.65479"
"17.26800","0.14361","737.18341","0.00898","14.66580"
"17.27600","0.14369","737.74536","0.00898","14.67698"
"17.28400","0.14376","738.29797","0.00898","14.68797"
"17.29200","0.14383","738.84875","0.00899","14.69893"
"17.30000","0.14390","739.38721","0.00899","14.70964"
"17.30800","0.14397","739.92462","0.00900","14.72033"
"17.31600","0.14404","740.44598","0.00900","14.73071"
"17.32400","0.14411","740.95239","0.00901","14.74078"
"17.33300","0.14418","741.51318","0.00901","14.75194"
"17.34100","0.14425","742.02954","0.00902","14.76221"
"17.34900","0.14432","742.57288","0.00902","14.77302"
"17.35700","0.14439","743.12201","0.00902","14.78394"
"17.36500","0.14446","743.66901","0.00903","14.79483"
"17.37300","0.14453","744.19977","0.00903","14.80538"
"17.38100","0.14459","744.72241","0.00904","14.81578"
"17.39000","0.14467","745.28381","0.00904","14.82695"
"17.39900","0.14474","745.83728","0.00905","14.83796"
"17.40800","0.14481","746.38007","0.00905","14.84876"
"17.41700","0.14488","746.93854","0.00906","14.85987"
"17.42500","0.14495","747.46063","0.00906","14.87026"
"17.43300","0.14502","748.00580","0.00906","14.88110"
"17.44100","0.14509","748.56573","0.00907","14.89224"
"17.44800","0.14516","749.07001","0.00907","14.90228"
"17.45500","0.14522","749.57916","0.00908","14.91240"
"17.46300","0.14529","750.14709","0.00908","14.92370"
"17.47100","0.14536","750.70398","0.00908","14.93478"
"17.47900","0.14542","751.25549","0.00909","14.94575"
"17.48700","0.14549","751.80957","0.00909","14.95678"
"17.49500","0.14556","752.35828","0.00910","14.96769"
"17.50300","0.14563","752.91229","0.00910","14.97871"
"17.51100","0.14569","753.46912","0.00911","14.98979"
"17.51900","0.14577","754.04022","0.00911","15.00115"
"17.52600","0.14583","754.54230","0.00911","15.01114"
"17.53300","0.14589","755.05066","0.00912","15.02126"
"17.54100","0.14596","755.61859","0.00912","15.03255"
"17.54900","0.14603","756.17786","0.00913","15.04368"
"17.55700","0.14610","756.71375","0.00913","15.05434"
"17.56500","0.14617","757.24396","0.00914","15.06489"
"17.57300","0.14624","757.76691","0.00914","15.07529"
"17.58100","0.14631","758.30243","0.00914","15.08595"
"17.58900","0.14638","758.84503","0.00915","15.09674"
"17.59700","0.14645","759.41382","0.00915","15.10806"
"17.60400","0.14651","759.91589","0.00916","15.11805"
"17.61100","0.14658","760.42010","0.00916","15.12808"
"17.61900","0.14665","760.96326","0.00917","15.13888"
"17.62700","0.14672","761.47314","0.00917","15.14903"
"17.63600","0.14679","762.00378","0.00917","15.15958"
"17.64500","0.14687","762.52112","0.00918","15.16988"
"17.65400","0.14694","763.04272","0.00918","15.18025"
"17.66300","0.14701","763.57062","0.00919","15.19076"
"17.67200","0.14709","764.10236","0.00919","15.20133"
"17.68100","0.14716","764.62286","0.00920","15.21169"
"17.69000","0.14723","765.14813","0.00920","15.22214"
"17.69900","0.14730","765.69305","0.00921","15.23298"
"17.70800","0.14738","766.25299","0.00921","15.24412"
"17.71600","0.14744","766.75513","0.00922","15.25411"
"17.72500","0.14752","767.30542","0.00922","15.26506"
"17.73400","0.14759","767.85046","0.00922","15.27590"
"17.74300","0.14766","768.39594","0.00923","15.28675"
"17.75200","0.14773","768.94165","0.00923","15.29761"
"17.76100","0.14780","769.49377","0.00924","15.30859"
"17.77000","0.14788","770.05542","0.00924","15.31977"
"17.77800","0.14794","770.58099","0.00925","15.33022"
"17.78600","0.14802","771.12726","0.00925","15.34109"
"17.79400","0.14809","771.67755","0.00926","15.35204"
"17.80200","0.14816","772.21326","0.00926","15.36270"
"17.81000","0.14823","772.73621","0.00926","15.37310"
"17.81800","0.14829","773.23761","0.00927","15.38307"
"17.82700","0.14836","773.78241","0.00927","15.39391"
"17.83600","0.14843","774.32727","0.00928","15.40475"
"17.84500","0.14850","774.87268","0.00928","15.41560"
"17.85400","0.14858","775.42548","0.00929","15.42660"
"17.86300","0.14865","775.97443","0.00929","15.43752"
"17.87100","0.14872","776.47644","0.00929","15.44751"
"17.87900","0.14879","777.01483","0.00930","15.45822"
"17.88700","0.14886","777.58154","0.00930","15.46949"
"17.89500","0.14893","778.14868","0.00931","15.48078"
"17.90300","0.14900","778.69299","0.00931","15.49161"
"17.91100","0.14907","779.21393","0.00932","15.50197"
"17.91900","0.14913","779.71436","0.00932","15.51192"
"17.92700","0.14920","780.21967","0.00932","15.52198"
"17.93500","0.14926","780.73016","0.00933","15.53213"
"17.94300","0.14933","781.24561","0.00933","15.54239"
"17.95100","0.14939","781.76562","0.00934","15.55273"
"17.95900","0.14946","782.31171","0.00934","15.56360"
"17.96700","0.14952","782.88135","0.00935","15.57493"
"17.97400","0.14959","783.39984","0.00935","15.58525"
"17.98100","0.14965","783.91785","0.00935","15.59555"
"17.98800","0.14971","784.42499","0.00936","15.60564"
"17.99600","0.14978","784.97577","0.00936","15.61660"
"18.00400","0.14985","785.50671","0.00937","15.62716"
"18.01200","0.14991","786.02332","0.00937","15.63744"
"18.02000","0.14998","786.53381","0.00937","15.64759"
"18.02800","0.15004","787.04425","0.00938","15.65775"
"18.03600","0.15011","787.55139","0.00938","15.66784"
"18.04400","0.15017","788.05200","0.00939","15.67780"
"18.05300","0.15025","788.60358","0.00939","15.68877"
"18.06200","0.15032","789.14966","0.00939","15.69963"
"18.07100","0.15039","789.68481","0.00940","15.71028"
"18.08000","0.15046","790.21680","0.00940","15.72086"
"18.08900","0.15053","790.73346","0.00941","15.73114"
"18.09800","0.15059","791.23651","0.00941","15.74115"
"18.10700","0.15066","791.74048","0.00942","15.75118"
"18.11600","0.15073","792.24396","0.00942","15.76119"
"18.12500","0.15080","792.75159","0.00942","15.77129"
"18.13400","0.15087","793.26068","0.00943","15.78142"
"18.14300","0.15094","793.76428","0.00943","15.79144"
"18.15300","0.15102","794.30548","0.00944","15.80221"
"18.16300","0.15109","794.85547","0.00944","15.81315"
"18.17200","0.15116","795.37756","0.00945","15.82353"
"18.18100","0.15124","795.91083","0.00945","15.83414"
"18.19000","0.15131","796.44617","0.00946","15.84479"
"18.19900","0.15138","797.00049","0.00946","15.85582"
"18.20700","0.15145","797.51318","0.00947","15.86602"
"18.21500","0.15152","798.03662","0.00947","15.87644"
"18.22300","0.15159","798.54962","0.00947","15.88664"
"18.23200","0.15166","799.10547","0.00948","15.89770"
"18.24100","0.15173","799.65533","0.00948","15.90864"
