ID,DATE1,TIME1,BATCHNO,RECEIPENAME,ACKPOSITIONCH1,ACKPOSITIONCH2,ACKPOSITIONCH3,ACKPOSITIONCH4,ACKPOSITIONCH5,ACKPOSITIONCH6,ACKPOSITIONCH7,ACKPOSITIONCH8,HYDPRESSURE1,HYDPRESSURE2,HYDPRESSURE3,HYDPRESSURE4,HYDPRESSURE5,HYDPRESSURE6,HYDPRESSURE7,HYDPRESSURE8,VOLTAGE,ICURRENT,POWER,POWERSPARE1,CWTZ01,CWTZ02,CWTZ03,CWTZ04,CWTZ05,CWTZ06,CWTZ07,CWTZ08,ANVILTEMPZ01,ANVILTEMPZ02,ANVILTEMPZ03,ANVILTEMPZ04,ANVILTEMPZ05,ANVILTEMPZ06,ANVILTEMPZ07,ANVILTEMPZ08,POSWZ01,POSWZ02,POSWZ03,POSWZ04,POSWZ05,POSWZ06,POSWZ07,POSWZ08,PRESWZ01,PRESWZ02,PRESWZ03,PRESWZ04,PRESWZ05,PRESWZ06,PRESWZ07,PRESWZ08,COOLWZ01,COOLWZ02,COOLWZ03,COOLWZ04,COOLWZ05,COOLWZ06,COOLWZ07,COOLWZ08,ANILTEMPWZ01,ANILTEMPWZ02,ANILTEMPWZ03,ANILTEMPWZ04,ANILTEMPWZ05,ANILTEMPWZ06,ANILTEMPWZ07,ANILTEMPWZ08,ACKKW,ACKKWH,RECORDREF,OPERATORNAME,STIMEMINTOTAL,STIMEHH,STIMEMM,STIMESS,ACKSTEPNO,SERVOPRESSURESSET,SERVOFLOWSET,FRONTPOSITIONSET,REARPOSITIONSET,LEFTPOSITIONSET,RIGHTPOSITIONSET,TOPPOSITIONSET,BOTTOMPOSITIONSET,DOWELSET,ACKTOTTIMEDAYS,ACKTOTALTIMEHH,ACKTOTALTIMEMM,ACKTOTALTIMESS,TOTCOUNTERTIMESS,AVGCURRENT,AVGVOLTAGE,TOTKW,TOTKVA,TOTKWH,BATCHKWH,DOWELACK1,DOWELSET1
1851186,2024-11-18,16:07:07.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.69,0.14,0.42,1.13,0.89,0.54,222.79,0.06,6.26,37.76,278.91,30.30,29.90,30.00,29.90,30.90,30.90,909.20,1086.10,30.50,30.30,30.40,30.20,30.80,30.80,10.10,10.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,8,969,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851187,2024-11-18,16:07:08.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.68,0.11,0.42,1.13,0.93,0.54,222.79,0.06,6.23,34.51,278.91,30.30,29.90,30.00,29.90,30.90,30.90,883.10,1147.70,30.50,30.30,30.50,30.20,30.90,30.80,10.70,8.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,9,970,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851188,2024-11-18,16:07:09.3833333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.69,0.12,0.42,1.15,0.92,0.55,222.79,0.07,6.45,29.30,278.91,30.30,29.90,29.90,29.90,30.90,30.90,862.00,1164.90,30.60,30.30,30.30,30.10,31.00,30.90,8.20,10.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,10,971,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851189,2024-11-18,16:07:10.1133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.70,0.14,0.45,1.15,0.92,0.56,222.79,0.07,6.41,29.95,278.91,30.30,29.90,29.90,29.90,30.90,30.90,823.60,1155.20,30.60,30.30,30.30,30.10,31.00,30.90,8.80,9.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,11,1105,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851190,2024-11-18,16:07:10.1966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.70,0.14,0.45,1.15,0.92,0.56,222.79,0.07,6.41,29.95,278.91,30.30,29.90,29.90,29.90,30.90,30.90,823.60,1155.20,30.60,30.30,30.30,30.10,31.00,30.90,8.80,9.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,11,971,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851191,2024-11-18,16:07:10.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.70,0.14,0.45,1.15,0.92,0.56,222.79,0.07,6.41,29.95,278.91,30.30,29.90,29.90,29.90,30.90,30.90,823.60,1155.20,30.60,30.30,30.30,30.10,31.00,30.90,8.80,9.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,11,972,1,399,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851192,2024-11-18,16:07:11.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.70,0.16,0.39,1.13,0.92,0.55,222.79,0.07,6.45,31.25,278.91,30.40,30.00,29.90,29.90,30.80,30.80,757.90,1137.00,30.60,30.30,30.30,30.10,31.00,30.90,11.20,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.75,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,12,973,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851193,2024-11-18,16:07:12.4133333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-0.98,2.37,96.51,110.54,0.00,0.69,0.16,0.42,1.15,0.89,0.55,222.79,0.06,6.59,42.32,278.91,30.30,30.00,30.00,29.90,30.80,30.80,694.50,1129.50,30.60,30.30,30.30,30.10,31.00,30.90,10.60,10.40,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,13,974,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851194,2024-11-18,16:07:13.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.37,96.51,110.54,0.00,0.69,0.18,0.42,1.10,0.93,0.55,222.79,0.07,6.52,33.20,278.91,30.30,30.00,30.00,29.90,30.80,30.80,619.60,1116.00,30.60,30.30,30.30,30.10,31.00,30.90,10.70,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,14,975,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851195,2024-11-18,16:07:14.3800000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.66,0.16,0.34,1.15,0.92,0.54,222.79,0.07,6.52,29.30,278.91,30.30,30.00,30.00,29.90,30.80,30.80,634.30,1111.10,30.60,30.30,30.30,30.10,31.00,30.90,10.60,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,15,976,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851196,2024-11-18,16:07:15.3300000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.37,96.51,110.54,0.00,0.69,0.15,0.39,1.16,0.95,0.56,222.79,0.07,6.45,33.20,278.91,30.30,30.00,30.00,29.90,30.80,30.80,587.30,1114.80,30.60,30.30,30.30,30.00,30.90,30.80,8.60,9.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,16,1110,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851197,2024-11-18,16:07:15.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.69,0.15,0.39,1.16,0.95,0.56,222.79,0.07,6.45,33.20,278.91,30.30,30.00,30.00,29.90,30.80,30.80,587.30,1114.80,30.60,30.30,30.30,30.00,30.90,30.80,8.60,9.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,16,977,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851198,2024-11-18,16:07:16.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-51.99,-0.97,2.37,96.51,110.54,0.00,0.70,0.15,0.39,1.18,0.95,0.56,222.79,0.06,6.45,33.85,278.91,30.40,30.00,30.00,29.90,30.80,30.80,510.60,1120.90,30.60,30.30,30.30,30.00,30.90,30.80,10.30,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,17,978,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851199,2024-11-18,16:07:17.3733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.98,2.37,96.51,110.54,0.00,0.69,0.14,0.37,1.16,0.91,0.54,222.79,0.06,6.41,46.22,278.91,30.30,30.00,30.00,29.90,30.90,31.00,462.80,1131.10,30.60,30.30,30.30,30.00,30.90,30.80,10.20,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,18,979,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851200,2024-11-18,16:07:18.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.37,96.51,110.54,0.00,0.66,0.14,0.37,1.16,0.93,0.54,222.79,0.06,6.34,33.20,278.91,30.30,30.00,30.00,29.90,30.90,31.00,400.80,1161.20,30.60,30.30,30.30,30.00,30.90,30.80,10.20,10.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,19,980,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851201,2024-11-18,16:07:19.4033333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.37,96.51,110.54,0.00,0.68,0.12,0.39,1.18,0.91,0.55,222.79,0.07,6.41,29.30,278.91,30.30,30.00,30.00,29.90,31.00,31.00,331.20,1163.40,30.60,30.40,30.20,30.00,30.90,30.80,9.10,8.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,20,981,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851202,2024-11-18,16:07:20.4000000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.37,96.51,110.54,0.00,0.70,0.15,0.42,1.19,0.91,0.56,222.79,0.07,6.48,30.60,278.91,30.30,29.90,30.00,29.90,30.90,31.00,370.40,1154.40,30.60,30.40,30.30,30.00,30.90,30.80,10.50,9.90,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,21,982,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851203,2024-11-18,16:07:21.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.70,0.12,0.42,1.18,0.92,0.55,222.79,0.07,6.52,36.46,278.91,30.30,30.00,30.00,29.90,31.00,31.00,403.20,1138.70,30.50,30.20,30.40,30.20,31.00,30.90,12.10,10.40,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,22,983,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851204,2024-11-18,16:07:22.3866667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.70,0.12,0.41,1.19,0.95,0.56,222.79,0.07,6.48,46.22,278.91,30.30,30.00,30.00,29.90,31.00,30.90,475.10,1130.50,30.50,30.20,30.40,30.20,31.00,30.90,11.90,10.30,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,23,984,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851205,2024-11-18,16:07:23.3933333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.69,0.12,0.45,1.19,0.95,0.57,222.79,0.07,6.59,33.85,278.91,30.20,29.80,30.10,30.00,30.90,30.90,546.70,1140.80,30.50,30.20,30.40,30.20,31.00,30.90,10.20,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,24,985,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851206,2024-11-18,16:07:24.0700000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.71,0.11,0.42,1.18,0.93,0.56,222.79,0.07,6.52,30.60,278.91,30.20,29.80,30.10,30.00,30.90,30.90,584.90,1153.20,30.50,30.20,30.50,30.20,31.00,30.90,9.90,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,25,1119,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851207,2024-11-18,16:07:24.1733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.71,0.11,0.42,1.18,0.93,0.56,222.79,0.07,6.52,30.60,278.91,30.20,29.80,30.10,30.00,30.90,30.90,584.90,1153.20,30.50,30.20,30.50,30.20,31.00,30.90,9.90,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,25,985,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851208,2024-11-18,16:07:24.4233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.71,0.11,0.42,1.18,0.93,0.56,222.79,0.07,6.52,30.60,278.91,30.20,29.80,30.10,30.00,30.90,30.90,584.90,1153.20,30.50,30.20,30.50,30.20,31.00,30.90,9.90,9.20,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,25,986,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851209,2024-11-18,16:07:25.4166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.70,0.14,0.42,1.18,0.97,0.57,222.79,0.07,6.48,32.55,278.91,30.20,29.80,30.10,30.00,30.90,30.90,608.80,1134.30,30.50,30.20,30.40,30.20,31.00,30.90,10.60,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,26,987,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851210,2024-11-18,16:07:26.4200000,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.68,0.14,0.42,1.15,0.96,0.56,222.79,0.07,6.45,34.51,278.91,30.20,29.90,30.10,30.00,30.90,30.90,684.90,1112.30,30.50,30.20,30.40,30.20,31.00,30.90,10.60,10.50,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,27,988,1,402,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851211,2024-11-18,16:07:27.4366667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.66,0.14,0.42,1.16,0.96,0.56,222.79,0.06,6.45,36.46,278.91,30.20,29.90,30.10,30.00,30.80,30.90,732.40,1102.30,30.60,30.30,30.50,30.20,31.00,30.80,10.40,10.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.76,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,28,989,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851212,2024-11-18,16:07:28.4233333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.42,1.20,0.96,0.57,222.79,0.06,6.34,39.06,278.91,30.20,29.90,30.10,30.00,30.90,30.90,769.30,1106.50,30.60,30.30,30.50,30.20,31.00,30.90,11.00,10.80,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,29,990,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851213,2024-11-18,16:07:29.3966667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.97,2.36,96.51,110.54,0.00,0.68,0.16,0.39,1.18,0.97,0.56,222.79,0.07,6.26,31.25,278.91,30.30,30.00,30.00,29.90,30.70,30.70,764.80,1101.20,30.60,30.30,30.50,30.20,30.90,30.90,11.00,10.60,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,30,991,1,400,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851214,2024-11-18,16:07:29.7166667,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.41,1.18,0.96,0.56,222.79,0.07,6.30,27.99,278.91,30.30,30.00,30.00,30.00,30.70,30.70,790.90,1103.20,30.60,30.30,30.50,30.20,30.90,30.90,11.20,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,31,1125,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
1851215,2024-11-18,16:07:29.7733333,PYRO_COMP_1_11182024,BHIPL001,-49.26,-1.25,-0.48,-52.00,-0.96,2.36,96.51,110.54,0.00,0.69,0.14,0.41,1.18,0.96,0.56,222.79,0.07,6.30,27.99,278.91,30.30,30.00,30.00,30.00,30.70,30.70,790.90,1103.20,30.60,30.30,30.50,30.20,30.90,30.90,11.20,9.70,High,Okay,Okay,Okay,Low,Okay,Okay,Okay,Low,Okay,Low,Okay,Okay,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,High,Low,Low,Low,Low,Low,Low,Low,Okay,0.21,552.85,20241118-16,barani,0.00,0.00,0.00,0.00,3.00,0.78,0.10,-50.00,-1.25,-0.48,-52.00,2.00,2.40,0,0,0,16,31,991,1,401,0,0,553,0," 0D: 0H: 0M: 0S"," 0D: 0H: 0M:10S"
